filename,width,height,class,xmin,ymin,xmax,ymax
zucchini_frame_4367.jpg,1280,720,zucchini,754,270,897,305
zucchini_frame_4367.jpg,1280,720,zucchini,430,153,571,191
zucchini_frame_4367.jpg,1280,720,zucchini,429,214,579,254
zucchini_frame_4367.jpg,1280,720,zucchini,432,276,580,307
zucchini_frame_6828.jpg,1280,720,zucchini,758,152,892,207
zucchini_frame_6828.jpg,1280,720,zucchini,759,216,905,254
zucchini_frame_6828.jpg,1280,720,zucchini,757,282,906,314
zucchini_frame_6828.jpg,1280,720,zucchini,422,277,569,319
zucchini_frame_6828.jpg,1280,720,zucchini,426,212,578,250
zucchini_frame_6828.jpg,1280,720,zucchini,431,146,573,183
zucchini_frame_4905.jpg,1280,720,zucchini,426,155,571,186
zucchini_frame_4905.jpg,1280,720,zucchini,427,210,577,254
zucchini_frame_4905.jpg,1280,720,zucchini,434,270,582,307
zucchini_frame_4905.jpg,1280,720,zucchini,775,137,911,180
zucchini_frame_4905.jpg,1280,720,zucchini,786,210,924,247
zucchini_frame_4905.jpg,1280,720,zucchini,806,299,864,348
zucchini_frame_6396.jpg,1280,720,zucchini,434,151,573,185
zucchini_frame_6396.jpg,1280,720,zucchini,426,212,575,254
zucchini_frame_6396.jpg,1280,720,zucchini,432,273,578,306
zucchini_frame_6396.jpg,1280,720,zucchini,756,152,890,203
zucchini_frame_6396.jpg,1280,720,zucchini,758,216,905,252
zucchini_frame_6396.jpg,1280,720,zucchini,754,285,897,316
zucchini_frame_2232.jpg,1280,720,zucchini,435,147,580,188
zucchini_frame_2232.jpg,1280,720,zucchini,434,219,584,248
zucchini_frame_2232.jpg,1280,720,zucchini,441,290,588,324
zucchini_frame_2232.jpg,1280,720,zucchini,769,154,907,186
zucchini_frame_2232.jpg,1280,720,zucchini,759,223,905,255
zucchini_frame_2232.jpg,1280,720,zucchini,751,268,897,304
zucchini_frame_3074.jpg,1280,720,zucchini,429,153,579,188
zucchini_frame_3074.jpg,1280,720,zucchini,424,221,582,246
zucchini_frame_3074.jpg,1280,720,zucchini,440,289,589,326
zucchini_frame_3074.jpg,1280,720,zucchini,795,112,917,198
zucchini_frame_3074.jpg,1280,720,zucchini,780,196,922,245
zucchini_frame_3074.jpg,1280,720,zucchini,756,270,901,304
zucchini_frame_5563.jpg,1280,720,zucchini,430,154,569,188
zucchini_frame_5563.jpg,1280,720,zucchini,426,211,576,253
zucchini_frame_5563.jpg,1280,720,zucchini,430,275,581,307
zucchini_frame_5563.jpg,1280,720,zucchini,781,170,906,212
zucchini_frame_5563.jpg,1280,720,zucchini,758,219,904,250
zucchini_frame_5563.jpg,1280,720,zucchini,752,286,897,314
zucchini_frame_5705.jpg,1280,720,zucchini,427,152,574,190
zucchini_frame_5705.jpg,1280,720,zucchini,431,213,576,250
zucchini_frame_5705.jpg,1280,720,zucchini,435,276,579,307
zucchini_frame_5705.jpg,1280,720,zucchini,777,138,913,174
zucchini_frame_5705.jpg,1280,720,zucchini,756,218,905,255
zucchini_frame_5705.jpg,1280,720,zucchini,756,283,900,315
zucchini_frame_3568.jpg,1280,720,zucchini,792,111,916,198
zucchini_frame_3568.jpg,1280,720,zucchini,777,198,926,244
zucchini_frame_3568.jpg,1280,720,zucchini,753,272,902,302
zucchini_frame_3568.jpg,1280,720,zucchini,434,272,579,306
zucchini_frame_3568.jpg,1280,720,zucchini,438,216,574,259
zucchini_frame_3568.jpg,1280,720,zucchini,437,144,582,186
zucchini_frame_5645.jpg,1280,720,zucchini,429,153,574,188
zucchini_frame_5645.jpg,1280,720,zucchini,426,213,580,251
zucchini_frame_5645.jpg,1280,720,zucchini,434,275,580,309
zucchini_frame_5645.jpg,1280,720,zucchini,777,138,913,174
zucchini_frame_5645.jpg,1280,720,zucchini,756,216,904,255
zucchini_frame_5645.jpg,1280,720,zucchini,755,284,896,312
zucchini_frame_3693.jpg,1280,720,zucchini,795,113,915,200
zucchini_frame_3693.jpg,1280,720,zucchini,776,195,919,245
zucchini_frame_3693.jpg,1280,720,zucchini,751,270,899,303
zucchini_frame_3693.jpg,1280,720,zucchini,436,273,580,307
zucchini_frame_3693.jpg,1280,720,zucchini,439,214,572,257
zucchini_frame_3693.jpg,1280,720,zucchini,426,154,575,194
zucchini_frame_7014.jpg,1280,720,zucchini,757,150,889,207
zucchini_frame_7014.jpg,1280,720,zucchini,759,216,905,254
zucchini_frame_7014.jpg,1280,720,zucchini,755,285,897,315
zucchini_frame_7014.jpg,1280,720,zucchini,427,152,574,190
zucchini_frame_7014.jpg,1280,720,zucchini,436,202,579,249
zucchini_frame_7014.jpg,1280,720,zucchini,422,281,568,315
zucchini_frame_5861.jpg,1280,720,zucchini,425,153,574,189
zucchini_frame_5861.jpg,1280,720,zucchini,428,212,577,251
zucchini_frame_5861.jpg,1280,720,zucchini,434,272,580,308
zucchini_frame_5861.jpg,1280,720,zucchini,757,150,894,206
zucchini_frame_5861.jpg,1280,720,zucchini,758,215,905,257
zucchini_frame_5861.jpg,1280,720,zucchini,753,283,896,316
zucchini_frame_4545.jpg,1280,720,zucchini,430,153,571,190
zucchini_frame_4545.jpg,1280,720,zucchini,426,212,575,250
zucchini_frame_4545.jpg,1280,720,zucchini,434,273,578,308
zucchini_frame_4545.jpg,1280,720,zucchini,755,270,897,302
zucchini_frame_4545.jpg,1280,720,zucchini,770,210,926,242
zucchini_frame_4545.jpg,1280,720,zucchini,765,138,908,167
zucchini_frame_2887.jpg,1280,720,zucchini,433,149,581,186
zucchini_frame_2887.jpg,1280,720,zucchini,431,220,583,255
zucchini_frame_2887.jpg,1280,720,zucchini,441,290,588,323
zucchini_frame_2887.jpg,1280,720,zucchini,792,115,917,202
zucchini_frame_2887.jpg,1280,720,zucchini,778,195,921,244
zucchini_frame_2887.jpg,1280,720,zucchini,752,270,896,305
zucchini_frame_4026.jpg,1280,720,zucchini,795,115,917,199
zucchini_frame_4026.jpg,1280,720,zucchini,778,195,922,246
zucchini_frame_4026.jpg,1280,720,zucchini,754,270,900,305
zucchini_frame_4026.jpg,1280,720,zucchini,431,272,577,309
zucchini_frame_4026.jpg,1280,720,zucchini,439,212,570,255
zucchini_frame_4026.jpg,1280,720,zucchini,434,150,571,191
zucchini_frame_2429.jpg,1280,720,zucchini,437,149,580,187
zucchini_frame_2429.jpg,1280,720,zucchini,431,218,582,252
zucchini_frame_2429.jpg,1280,720,zucchini,443,290,586,324
zucchini_frame_2429.jpg,1280,720,zucchini,755,273,899,305
zucchini_frame_2429.jpg,1280,720,zucchini,776,190,923,244
zucchini_frame_2429.jpg,1280,720,zucchini,766,145,906,177
zucchini_frame_6666.jpg,1280,720,zucchini,758,150,893,206
zucchini_frame_6666.jpg,1280,720,zucchini,756,218,905,254
zucchini_frame_6666.jpg,1280,720,zucchini,754,284,898,314
zucchini_frame_6666.jpg,1280,720,zucchini,438,272,580,306
zucchini_frame_6666.jpg,1280,720,zucchini,428,212,576,254
zucchini_frame_6666.jpg,1280,720,zucchini,424,150,576,187
zucchini_frame_6545.jpg,1280,720,zucchini,757,151,892,207
zucchini_frame_6545.jpg,1280,720,zucchini,758,217,904,251
zucchini_frame_6545.jpg,1280,720,zucchini,754,286,898,316
zucchini_frame_6545.jpg,1280,720,zucchini,434,272,580,306
zucchini_frame_6545.jpg,1280,720,zucchini,427,212,579,251
zucchini_frame_6545.jpg,1280,720,zucchini,425,149,577,191
zucchini_frame_2121.jpg,1280,720,zucchini,435,150,581,187
zucchini_frame_2121.jpg,1280,720,zucchini,431,218,582,249
zucchini_frame_2121.jpg,1280,720,zucchini,443,291,586,325
zucchini_frame_2121.jpg,1280,720,zucchini,766,152,905,185
zucchini_frame_2121.jpg,1280,720,zucchini,759,225,904,251
zucchini_frame_2121.jpg,1280,720,zucchini,757,270,897,304
zucchini_frame_5095.jpg,1280,720,zucchini,429,155,574,184
zucchini_frame_5095.jpg,1280,720,zucchini,424,213,572,253
zucchini_frame_5095.jpg,1280,720,zucchini,434,272,580,311
zucchini_frame_5095.jpg,1280,720,zucchini,776,134,909,187
zucchini_frame_5095.jpg,1280,720,zucchini,770,228,910,257
zucchini_frame_5095.jpg,1280,720,zucchini,755,287,898,315
zucchini_frame_5410.jpg,1280,720,zucchini,429,155,574,186
zucchini_frame_5410.jpg,1280,720,zucchini,428,211,576,254
zucchini_frame_5410.jpg,1280,720,zucchini,435,272,580,309
zucchini_frame_5410.jpg,1280,720,zucchini,756,284,898,316
zucchini_frame_5410.jpg,1280,720,zucchini,787,193,926,236
zucchini_frame_5410.jpg,1280,720,zucchini,759,221,905,252
zucchini_frame_6229.jpg,1280,720,zucchini,422,151,572,184
zucchini_frame_6229.jpg,1280,720,zucchini,426,212,575,251
zucchini_frame_6229.jpg,1280,720,zucchini,431,272,582,308
zucchini_frame_6229.jpg,1280,720,zucchini,754,148,890,206
zucchini_frame_6229.jpg,1280,720,zucchini,759,218,905,254
zucchini_frame_6229.jpg,1280,720,zucchini,757,284,896,316
zucchini_frame_4732.jpg,1280,720,zucchini,427,153,571,189
zucchini_frame_4732.jpg,1280,720,zucchini,430,214,578,252
zucchini_frame_4732.jpg,1280,720,zucchini,430,273,582,307
zucchini_frame_4732.jpg,1280,720,zucchini,770,278,913,312
zucchini_frame_4732.jpg,1280,720,zucchini,776,210,926,245
zucchini_frame_4732.jpg,1280,720,zucchini,770,136,913,167
zucchini_frame_3837.jpg,1280,720,zucchini,794,113,918,200
zucchini_frame_3837.jpg,1280,720,zucchini,775,195,925,248
zucchini_frame_3837.jpg,1280,720,zucchini,754,269,898,307
zucchini_frame_3837.jpg,1280,720,zucchini,431,271,578,310
zucchini_frame_3837.jpg,1280,720,zucchini,436,216,571,257
zucchini_frame_3837.jpg,1280,720,zucchini,426,151,574,192
zucchini_frame_5239.jpg,1280,720,zucchini,428,154,572,190
zucchini_frame_5239.jpg,1280,720,zucchini,427,211,578,250
zucchini_frame_5239.jpg,1280,720,zucchini,435,276,578,309
zucchini_frame_5239.jpg,1280,720,zucchini,773,137,912,176
zucchini_frame_5239.jpg,1280,720,zucchini,758,216,904,254
zucchini_frame_5239.jpg,1280,720,zucchini,756,285,896,315
zucchini_frame_2754.jpg,1280,720,zucchini,437,146,580,190
zucchini_frame_2754.jpg,1280,720,zucchini,432,218,582,253
zucchini_frame_2754.jpg,1280,720,zucchini,442,288,588,324
zucchini_frame_2754.jpg,1280,720,zucchini,794,112,914,198
zucchini_frame_2754.jpg,1280,720,zucchini,781,194,921,242
zucchini_frame_2754.jpg,1280,720,zucchini,753,270,896,303
zucchini_frame_2643.jpg,1280,720,zucchini,433,147,582,187
zucchini_frame_2643.jpg,1280,720,zucchini,432,219,582,251
zucchini_frame_2643.jpg,1280,720,zucchini,442,289,586,326
zucchini_frame_2643.jpg,1280,720,zucchini,755,270,898,305
zucchini_frame_2643.jpg,1280,720,zucchini,780,197,921,244
zucchini_frame_2643.jpg,1280,720,zucchini,796,113,918,200
zucchini_frame_7408.jpg,1280,720,zucchini,755,153,889,207
zucchini_frame_7408.jpg,1280,720,zucchini,757,215,903,254
zucchini_frame_7408.jpg,1280,720,zucchini,755,285,897,318
zucchini_frame_7408.jpg,1280,720,zucchini,423,280,566,317
zucchini_frame_7408.jpg,1280,720,zucchini,435,200,582,251
zucchini_frame_7408.jpg,1280,720,zucchini,422,147,566,190
zucchini_frame_4644.jpg,1280,720,zucchini,426,153,575,189
zucchini_frame_4644.jpg,1280,720,zucchini,426,211,576,250
zucchini_frame_4644.jpg,1280,720,zucchini,435,273,580,310
zucchini_frame_4644.jpg,1280,720,zucchini,770,275,915,313
zucchini_frame_4644.jpg,1280,720,zucchini,780,208,923,245
zucchini_frame_4644.jpg,1280,720,zucchini,777,136,912,173
zucchini_frame_4130.jpg,1280,720,zucchini,794,111,914,201
zucchini_frame_4130.jpg,1280,720,zucchini,780,196,923,243
zucchini_frame_4130.jpg,1280,720,zucchini,754,269,899,306
zucchini_frame_4130.jpg,1280,720,zucchini,432,272,582,310
zucchini_frame_4130.jpg,1280,720,zucchini,422,213,572,250
zucchini_frame_4130.jpg,1280,720,zucchini,429,152,575,191
