filename,width,height,class,xmin,ymin,xmax,ymax
hamburger_frame_5785.jpg,1280,720,hamburger,407,225,489,318
hamburger_frame_5785.jpg,1280,720,hamburger,515,230,598,320
hamburger_frame_5785.jpg,1280,720,hamburger,735,114,829,207
hamburger_frame_5785.jpg,1280,720,hamburger,849,115,935,208
hamburger_frame_5785.jpg,1280,720,hamburger,746,230,832,315
hamburger_frame_5785.jpg,1280,720,hamburger,872,223,956,305
hamburger_frame_1191.jpg,1280,720,hamburger,846,111,934,199
hamburger_frame_1191.jpg,1280,720,hamburger,740,111,830,202
hamburger_frame_1191.jpg,1280,720,hamburger,843,240,935,330
hamburger_frame_1191.jpg,1280,720,hamburger,743,242,834,328
hamburger_frame_1191.jpg,1280,720,hamburger,411,110,496,190
hamburger_frame_1191.jpg,1280,720,hamburger,513,115,597,202
hamburger_frame_1191.jpg,1280,720,hamburger,409,232,490,314
hamburger_frame_1191.jpg,1280,720,hamburger,514,235,595,320
hamburger_frame_5595.jpg,1280,720,hamburger,409,101,495,186
hamburger_frame_5595.jpg,1280,720,hamburger,521,111,593,205
hamburger_frame_5595.jpg,1280,720,hamburger,406,230,490,315
hamburger_frame_5595.jpg,1280,720,hamburger,516,225,598,318
hamburger_frame_5595.jpg,1280,720,hamburger,736,112,825,204
hamburger_frame_5595.jpg,1280,720,hamburger,750,233,835,317
hamburger_frame_5595.jpg,1280,720,hamburger,870,221,958,303
hamburger_frame_5595.jpg,1280,720,hamburger,837,115,922,199
hamburger_frame_1739.jpg,1280,720,hamburger,408,109,496,191
hamburger_frame_1739.jpg,1280,720,hamburger,515,114,595,201
hamburger_frame_1739.jpg,1280,720,hamburger,405,230,491,316
hamburger_frame_1739.jpg,1280,720,hamburger,515,226,596,317
hamburger_frame_1739.jpg,1280,720,hamburger,738,113,831,204
hamburger_frame_1739.jpg,1280,720,hamburger,845,112,932,197
hamburger_frame_1739.jpg,1280,720,hamburger,747,237,830,326
hamburger_frame_1739.jpg,1280,720,hamburger,846,241,933,331
hamburger_frame_5201.jpg,1280,720,hamburger,409,104,498,188
hamburger_frame_5201.jpg,1280,720,hamburger,517,110,595,201
hamburger_frame_5201.jpg,1280,720,hamburger,405,228,493,317
hamburger_frame_5201.jpg,1280,720,hamburger,511,230,595,318
hamburger_frame_5201.jpg,1280,720,hamburger,742,110,818,197
hamburger_frame_5201.jpg,1280,720,hamburger,846,107,933,195
hamburger_frame_5201.jpg,1280,720,hamburger,745,237,826,321
hamburger_frame_5201.jpg,1280,720,hamburger,871,223,956,305
hamburger_frame_6307.jpg,1280,720,hamburger,412,106,487,191
hamburger_frame_6307.jpg,1280,720,hamburger,516,115,593,205
hamburger_frame_6307.jpg,1280,720,hamburger,407,228,491,316
hamburger_frame_6307.jpg,1280,720,hamburger,513,230,594,317
hamburger_frame_6307.jpg,1280,720,hamburger,722,128,807,214
hamburger_frame_6307.jpg,1280,720,hamburger,847,119,934,205
hamburger_frame_6307.jpg,1280,720,hamburger,747,232,831,316
hamburger_frame_6307.jpg,1280,720,hamburger,871,222,957,305
hamburger_frame_4222.jpg,1280,720,hamburger,411,108,498,189
hamburger_frame_4222.jpg,1280,720,hamburger,518,115,597,203
hamburger_frame_4222.jpg,1280,720,hamburger,411,227,490,311
hamburger_frame_4222.jpg,1280,720,hamburger,511,228,597,321
hamburger_frame_4222.jpg,1280,720,hamburger,739,113,831,207
hamburger_frame_4222.jpg,1280,720,hamburger,846,110,935,199
hamburger_frame_4222.jpg,1280,720,hamburger,748,237,834,328
hamburger_frame_4222.jpg,1280,720,hamburger,846,242,933,332
hamburger_frame_4887.jpg,1280,720,hamburger,411,105,499,188
hamburger_frame_4887.jpg,1280,720,hamburger,522,110,596,203
hamburger_frame_4887.jpg,1280,720,hamburger,406,230,495,315
hamburger_frame_4887.jpg,1280,720,hamburger,517,231,594,315
hamburger_frame_4887.jpg,1280,720,hamburger,739,115,827,203
hamburger_frame_4887.jpg,1280,720,hamburger,846,103,933,198
hamburger_frame_4887.jpg,1280,720,hamburger,749,241,834,328
hamburger_frame_4887.jpg,1280,720,hamburger,869,221,956,305
hamburger_frame_4434.jpg,1280,720,hamburger,411,108,496,187
hamburger_frame_4434.jpg,1280,720,hamburger,515,113,594,200
hamburger_frame_4434.jpg,1280,720,hamburger,404,227,489,316
hamburger_frame_4434.jpg,1280,720,hamburger,513,228,594,320
hamburger_frame_4434.jpg,1280,720,hamburger,741,118,827,205
hamburger_frame_4434.jpg,1280,720,hamburger,842,106,930,203
hamburger_frame_4434.jpg,1280,720,hamburger,749,237,832,327
hamburger_frame_4434.jpg,1280,720,hamburger,846,245,935,332
hamburger_frame_6107.jpg,1280,720,hamburger,413,109,495,187
hamburger_frame_6107.jpg,1280,720,hamburger,513,114,596,201
hamburger_frame_6107.jpg,1280,720,hamburger,409,230,492,317
hamburger_frame_6107.jpg,1280,720,hamburger,511,226,598,317
hamburger_frame_6107.jpg,1280,720,hamburger,746,233,834,315
hamburger_frame_6107.jpg,1280,720,hamburger,870,224,958,304
hamburger_frame_6107.jpg,1280,720,hamburger,846,116,935,204
hamburger_frame_6107.jpg,1280,720,hamburger,723,130,807,213
hamburger_frame_2849.jpg,1280,720,hamburger,409,108,496,189
hamburger_frame_2849.jpg,1280,720,hamburger,514,117,596,203
hamburger_frame_2849.jpg,1280,720,hamburger,406,229,492,314
hamburger_frame_2849.jpg,1280,720,hamburger,512,228,595,318
hamburger_frame_2849.jpg,1280,720,hamburger,739,114,831,205
hamburger_frame_2849.jpg,1280,720,hamburger,845,111,932,198
hamburger_frame_2849.jpg,1280,720,hamburger,744,234,832,326
hamburger_frame_2849.jpg,1280,720,hamburger,846,241,934,332
hamburger_frame_5263.jpg,1280,720,hamburger,414,110,497,188
hamburger_frame_5263.jpg,1280,720,hamburger,521,113,596,199
hamburger_frame_5263.jpg,1280,720,hamburger,407,234,494,316
hamburger_frame_5263.jpg,1280,720,hamburger,518,233,595,319
hamburger_frame_5263.jpg,1280,720,hamburger,739,118,826,205
hamburger_frame_5263.jpg,1280,720,hamburger,844,111,933,197
hamburger_frame_5263.jpg,1280,720,hamburger,745,227,828,310
hamburger_frame_5263.jpg,1280,720,hamburger,869,224,957,308
hamburger_frame_1388.jpg,1280,720,hamburger,412,110,497,189
hamburger_frame_1388.jpg,1280,720,hamburger,515,112,596,206
hamburger_frame_1388.jpg,1280,720,hamburger,406,232,493,315
hamburger_frame_1388.jpg,1280,720,hamburger,513,234,596,320
hamburger_frame_1388.jpg,1280,720,hamburger,739,112,831,205
hamburger_frame_1388.jpg,1280,720,hamburger,843,111,933,197
hamburger_frame_1388.jpg,1280,720,hamburger,746,242,833,327
hamburger_frame_1388.jpg,1280,720,hamburger,841,239,934,332
hamburger_frame_2480.jpg,1280,720,hamburger,412,108,496,189
hamburger_frame_2480.jpg,1280,720,hamburger,521,114,596,203
hamburger_frame_2480.jpg,1280,720,hamburger,406,233,494,318
hamburger_frame_2480.jpg,1280,720,hamburger,517,230,596,317
hamburger_frame_2480.jpg,1280,720,hamburger,738,112,831,206
hamburger_frame_2480.jpg,1280,720,hamburger,846,110,934,202
hamburger_frame_2480.jpg,1280,720,hamburger,747,237,834,329
hamburger_frame_2480.jpg,1280,720,hamburger,844,245,937,332
hamburger_frame_2639.jpg,1280,720,hamburger,409,107,498,190
hamburger_frame_2639.jpg,1280,720,hamburger,521,111,596,203
hamburger_frame_2639.jpg,1280,720,hamburger,405,230,490,313
hamburger_frame_2639.jpg,1280,720,hamburger,513,230,596,318
hamburger_frame_2639.jpg,1280,720,hamburger,736,117,829,207
hamburger_frame_2639.jpg,1280,720,hamburger,845,108,933,198
hamburger_frame_2639.jpg,1280,720,hamburger,745,243,833,329
hamburger_frame_2639.jpg,1280,720,hamburger,843,241,934,332
