filename,width,height,class,xmin,ymin,xmax,ymax
chicken_frame_5623.jpg,1280,720,chicken,506,193,579,250
chicken_frame_5623.jpg,1280,720,chicken,537,249,592,317
chicken_frame_5623.jpg,1280,720,chicken,405,266,491,315
chicken_frame_5623.jpg,1280,720,chicken,418,196,486,249
chicken_frame_5355.jpg,1280,720,chicken,876,85,932,166
chicken_frame_5355.jpg,1280,720,chicken,749,131,833,175
chicken_frame_5355.jpg,1280,720,chicken,737,206,839,242
chicken_frame_5355.jpg,1280,720,chicken,857,167,923,241
chicken_frame_5355.jpg,1280,720,chicken,854,250,944,315
chicken_frame_5355.jpg,1280,720,chicken,771,255,833,314
chicken_frame_5355.jpg,1280,720,chicken,497,122,586,166
chicken_frame_5355.jpg,1280,720,chicken,408,117,492,164
chicken_frame_5355.jpg,1280,720,chicken,506,190,578,247
chicken_frame_5355.jpg,1280,720,chicken,537,247,594,315
chicken_frame_5355.jpg,1280,720,chicken,407,260,492,317
chicken_frame_5355.jpg,1280,720,chicken,414,195,484,245
chicken_frame_4819.jpg,1280,720,chicken,876,83,933,162
chicken_frame_4819.jpg,1280,720,chicken,746,129,838,174
chicken_frame_4819.jpg,1280,720,chicken,737,203,844,241
chicken_frame_4819.jpg,1280,720,chicken,860,168,917,239
chicken_frame_4819.jpg,1280,720,chicken,846,246,943,316
chicken_frame_4819.jpg,1280,720,chicken,768,253,832,314
chicken_frame_4819.jpg,1280,720,chicken,515,262,597,312
chicken_frame_4819.jpg,1280,720,chicken,405,254,493,314
chicken_frame_4819.jpg,1280,720,chicken,502,193,578,249
chicken_frame_4819.jpg,1280,720,chicken,414,190,490,238
chicken_frame_4819.jpg,1280,720,chicken,500,121,588,173
chicken_frame_4819.jpg,1280,720,chicken,418,119,495,164
chicken_frame_2016.jpg,1280,720,chicken,410,122,498,174
chicken_frame_2016.jpg,1280,720,chicken,496,119,586,170
chicken_frame_2016.jpg,1280,720,chicken,505,191,581,255
chicken_frame_2016.jpg,1280,720,chicken,410,189,490,238
chicken_frame_2016.jpg,1280,720,chicken,514,264,594,317
chicken_frame_2016.jpg,1280,720,chicken,408,259,494,316
chicken_frame_2016.jpg,1280,720,chicken,848,119,940,171
chicken_frame_2016.jpg,1280,720,chicken,755,112,836,174
chicken_frame_2016.jpg,1280,720,chicken,852,188,936,245
chicken_frame_2016.jpg,1280,720,chicken,752,197,834,235
chicken_frame_2016.jpg,1280,720,chicken,850,250,945,317
chicken_frame_2016.jpg,1280,720,chicken,747,268,815,321
chicken_frame_1492.jpg,1280,720,chicken,411,122,499,175
chicken_frame_1492.jpg,1280,720,chicken,495,123,589,170
chicken_frame_1492.jpg,1280,720,chicken,410,186,487,239
chicken_frame_1492.jpg,1280,720,chicken,505,192,579,251
chicken_frame_1492.jpg,1280,720,chicken,406,258,495,315
chicken_frame_1492.jpg,1280,720,chicken,515,268,595,316
chicken_frame_1492.jpg,1280,720,chicken,756,113,838,176
chicken_frame_1492.jpg,1280,720,chicken,848,120,943,171
chicken_frame_1492.jpg,1280,720,chicken,733,198,834,238
chicken_frame_1492.jpg,1280,720,chicken,853,181,934,247
chicken_frame_1492.jpg,1280,720,chicken,741,267,814,319
chicken_frame_1492.jpg,1280,720,chicken,834,263,946,319
chicken_frame_3853.jpg,1280,720,chicken,411,124,496,168
chicken_frame_3853.jpg,1280,720,chicken,495,122,586,170
chicken_frame_3853.jpg,1280,720,chicken,409,187,491,237
chicken_frame_3853.jpg,1280,720,chicken,504,191,579,251
chicken_frame_3853.jpg,1280,720,chicken,406,259,496,318
chicken_frame_3853.jpg,1280,720,chicken,510,266,594,313
chicken_frame_3853.jpg,1280,720,chicken,749,114,837,174
chicken_frame_3853.jpg,1280,720,chicken,738,204,841,242
chicken_frame_3853.jpg,1280,720,chicken,773,255,833,314
chicken_frame_3853.jpg,1280,720,chicken,864,102,931,171
chicken_frame_3853.jpg,1280,720,chicken,856,167,920,240
chicken_frame_3853.jpg,1280,720,chicken,849,249,943,317
chicken_frame_3700.jpg,1280,720,chicken,411,126,497,173
chicken_frame_3700.jpg,1280,720,chicken,408,185,488,237
chicken_frame_3700.jpg,1280,720,chicken,406,256,492,314
chicken_frame_3700.jpg,1280,720,chicken,498,124,587,169
chicken_frame_3700.jpg,1280,720,chicken,504,193,576,251
chicken_frame_3700.jpg,1280,720,chicken,512,265,593,314
chicken_frame_3700.jpg,1280,720,chicken,754,112,838,177
chicken_frame_3700.jpg,1280,720,chicken,862,104,932,169
chicken_frame_3700.jpg,1280,720,chicken,740,206,838,240
chicken_frame_3700.jpg,1280,720,chicken,861,166,920,243
chicken_frame_3700.jpg,1280,720,chicken,771,254,830,316
chicken_frame_3700.jpg,1280,720,chicken,852,250,946,316
chicken_frame_5015.jpg,1280,720,chicken,877,86,934,164
chicken_frame_5015.jpg,1280,720,chicken,747,131,836,174
chicken_frame_5015.jpg,1280,720,chicken,861,167,918,240
chicken_frame_5015.jpg,1280,720,chicken,744,207,842,241
chicken_frame_5015.jpg,1280,720,chicken,852,251,940,319
chicken_frame_5015.jpg,1280,720,chicken,771,257,831,317
chicken_frame_5015.jpg,1280,720,chicken,518,266,594,316
chicken_frame_5015.jpg,1280,720,chicken,504,190,578,248
chicken_frame_5015.jpg,1280,720,chicken,500,119,586,169
chicken_frame_5015.jpg,1280,720,chicken,417,123,493,168
chicken_frame_5015.jpg,1280,720,chicken,423,196,491,241
chicken_frame_5015.jpg,1280,720,chicken,406,260,485,308
chicken_frame_2960.jpg,1280,720,chicken,411,123,496,170
chicken_frame_2960.jpg,1280,720,chicken,410,189,488,238
chicken_frame_2960.jpg,1280,720,chicken,405,258,493,312
chicken_frame_2960.jpg,1280,720,chicken,501,125,585,170
chicken_frame_2960.jpg,1280,720,chicken,505,192,579,252
chicken_frame_2960.jpg,1280,720,chicken,514,265,595,315
chicken_frame_2960.jpg,1280,720,chicken,754,114,837,175
chicken_frame_2960.jpg,1280,720,chicken,848,119,941,171
chicken_frame_2960.jpg,1280,720,chicken,740,203,841,241
chicken_frame_2960.jpg,1280,720,chicken,860,166,921,236
chicken_frame_2960.jpg,1280,720,chicken,852,250,944,316
chicken_frame_2960.jpg,1280,720,chicken,768,254,832,314
chicken_frame_2519.jpg,1280,720,chicken,408,124,497,170
chicken_frame_2519.jpg,1280,720,chicken,493,120,587,170
chicken_frame_2519.jpg,1280,720,chicken,411,186,490,238
chicken_frame_2519.jpg,1280,720,chicken,503,189,580,250
chicken_frame_2519.jpg,1280,720,chicken,405,259,494,314
chicken_frame_2519.jpg,1280,720,chicken,513,263,595,318
chicken_frame_2519.jpg,1280,720,chicken,755,116,830,173
chicken_frame_2519.jpg,1280,720,chicken,853,121,943,169
chicken_frame_2519.jpg,1280,720,chicken,734,199,835,236
chicken_frame_2519.jpg,1280,720,chicken,868,165,919,223
chicken_frame_2519.jpg,1280,720,chicken,850,250,944,317
chicken_frame_2519.jpg,1280,720,chicken,769,255,830,316
chicken_frame_4107.jpg,1280,720,chicken,410,125,495,173
chicken_frame_4107.jpg,1280,720,chicken,498,121,583,170
chicken_frame_4107.jpg,1280,720,chicken,410,183,490,238
chicken_frame_4107.jpg,1280,720,chicken,503,192,579,251
chicken_frame_4107.jpg,1280,720,chicken,409,260,490,311
chicken_frame_4107.jpg,1280,720,chicken,515,264,596,314
chicken_frame_4107.jpg,1280,720,chicken,851,250,943,315
chicken_frame_4107.jpg,1280,720,chicken,767,257,833,315
chicken_frame_4107.jpg,1280,720,chicken,744,206,841,242
chicken_frame_4107.jpg,1280,720,chicken,860,168,925,243
chicken_frame_4107.jpg,1280,720,chicken,875,78,933,166
chicken_frame_4107.jpg,1280,720,chicken,755,124,828,181
chicken_frame_1339.jpg,1280,720,chicken,413,122,497,173
chicken_frame_1339.jpg,1280,720,chicken,498,124,589,169
chicken_frame_1339.jpg,1280,720,chicken,409,188,488,237
chicken_frame_1339.jpg,1280,720,chicken,505,191,579,252
chicken_frame_1339.jpg,1280,720,chicken,406,259,493,312
chicken_frame_1339.jpg,1280,720,chicken,514,265,594,319
chicken_frame_1339.jpg,1280,720,chicken,753,114,837,176
chicken_frame_1339.jpg,1280,720,chicken,844,120,941,172
chicken_frame_1339.jpg,1280,720,chicken,735,196,833,239
chicken_frame_1339.jpg,1280,720,chicken,852,184,933,245
chicken_frame_1339.jpg,1280,720,chicken,743,265,814,319
chicken_frame_1339.jpg,1280,720,chicken,834,266,945,319
chicken_frame_3156.jpg,1280,720,chicken,408,126,496,173
chicken_frame_3156.jpg,1280,720,chicken,496,123,586,171
chicken_frame_3156.jpg,1280,720,chicken,409,186,488,239
chicken_frame_3156.jpg,1280,720,chicken,504,192,580,250
chicken_frame_3156.jpg,1280,720,chicken,405,259,492,312
chicken_frame_3156.jpg,1280,720,chicken,513,263,594,321
chicken_frame_3156.jpg,1280,720,chicken,756,115,837,176
chicken_frame_3156.jpg,1280,720,chicken,743,205,842,243
chicken_frame_3156.jpg,1280,720,chicken,770,253,832,318
chicken_frame_3156.jpg,1280,720,chicken,848,250,944,319
chicken_frame_3156.jpg,1280,720,chicken,865,180,915,241
chicken_frame_3156.jpg,1280,720,chicken,893,150,955,207
chicken_frame_6010.jpg,1280,720,chicken,872,85,935,165
chicken_frame_6010.jpg,1280,720,chicken,746,131,833,173
chicken_frame_6010.jpg,1280,720,chicken,742,206,839,241
chicken_frame_6010.jpg,1280,720,chicken,859,168,922,244
chicken_frame_6010.jpg,1280,720,chicken,766,257,831,316
chicken_frame_6010.jpg,1280,720,chicken,854,252,941,315
chicken_frame_6010.jpg,1280,720,chicken,536,248,590,315
chicken_frame_6010.jpg,1280,720,chicken,413,270,500,327
chicken_frame_6010.jpg,1280,720,chicken,472,186,550,243
chicken_frame_6010.jpg,1280,720,chicken,406,183,480,238
chicken_frame_6010.jpg,1280,720,chicken,503,121,587,174
chicken_frame_6010.jpg,1280,720,chicken,414,126,497,174
chicken_frame_5831.jpg,1280,720,chicken,877,86,936,165
chicken_frame_5831.jpg,1280,720,chicken,752,133,834,171
chicken_frame_5831.jpg,1280,720,chicken,858,168,924,242
chicken_frame_5831.jpg,1280,720,chicken,742,203,841,244
chicken_frame_5831.jpg,1280,720,chicken,856,248,945,316
chicken_frame_5831.jpg,1280,720,chicken,768,252,831,316
chicken_frame_5831.jpg,1280,720,chicken,534,247,589,318
chicken_frame_5831.jpg,1280,720,chicken,415,266,499,326
chicken_frame_5831.jpg,1280,720,chicken,408,185,487,240
chicken_frame_5831.jpg,1280,720,chicken,504,193,582,252
chicken_frame_5831.jpg,1280,720,chicken,505,121,591,176
chicken_frame_5831.jpg,1280,720,chicken,413,123,495,172
chicken_frame_1914.jpg,1280,720,chicken,412,123,499,173
chicken_frame_1914.jpg,1280,720,chicken,500,121,585,169
chicken_frame_1914.jpg,1280,720,chicken,409,186,489,237
chicken_frame_1914.jpg,1280,720,chicken,506,192,581,252
chicken_frame_1914.jpg,1280,720,chicken,405,258,495,317
chicken_frame_1914.jpg,1280,720,chicken,515,265,595,319
chicken_frame_1914.jpg,1280,720,chicken,847,119,937,170
chicken_frame_1914.jpg,1280,720,chicken,745,117,837,177
chicken_frame_1914.jpg,1280,720,chicken,856,182,936,247
chicken_frame_1914.jpg,1280,720,chicken,733,199,833,248
chicken_frame_1914.jpg,1280,720,chicken,849,252,945,319
chicken_frame_1914.jpg,1280,720,chicken,745,265,815,318
chicken_frame_3521.jpg,1280,720,chicken,413,125,498,169
chicken_frame_3521.jpg,1280,720,chicken,498,122,589,168
chicken_frame_3521.jpg,1280,720,chicken,410,188,490,237
chicken_frame_3521.jpg,1280,720,chicken,506,193,579,251
chicken_frame_3521.jpg,1280,720,chicken,410,257,491,315
chicken_frame_3521.jpg,1280,720,chicken,518,265,597,314
chicken_frame_3521.jpg,1280,720,chicken,752,113,838,175
chicken_frame_3521.jpg,1280,720,chicken,737,206,840,241
chicken_frame_3521.jpg,1280,720,chicken,865,112,944,172
chicken_frame_3521.jpg,1280,720,chicken,862,168,916,239
chicken_frame_3521.jpg,1280,720,chicken,851,249,943,319
chicken_frame_3521.jpg,1280,720,chicken,769,255,833,316
chicken_frame_6377.jpg,1280,720,chicken,874,84,935,164
chicken_frame_6377.jpg,1280,720,chicken,746,130,833,174
chicken_frame_6377.jpg,1280,720,chicken,859,169,924,239
chicken_frame_6377.jpg,1280,720,chicken,745,207,840,241
chicken_frame_6377.jpg,1280,720,chicken,849,250,944,317
chicken_frame_6377.jpg,1280,720,chicken,768,253,833,317
chicken_frame_6377.jpg,1280,720,chicken,535,246,590,315
chicken_frame_6377.jpg,1280,720,chicken,410,266,500,328
chicken_frame_6377.jpg,1280,720,chicken,418,189,493,253
chicken_frame_6377.jpg,1280,720,chicken,533,179,600,240
chicken_frame_6377.jpg,1280,720,chicken,500,120,591,168
chicken_frame_6377.jpg,1280,720,chicken,417,126,499,174
chicken_frame_5509.jpg,1280,720,chicken,875,83,932,167
chicken_frame_5509.jpg,1280,720,chicken,751,128,836,174
chicken_frame_5509.jpg,1280,720,chicken,861,167,922,243
chicken_frame_5509.jpg,1280,720,chicken,741,206,843,241
chicken_frame_5509.jpg,1280,720,chicken,851,249,942,316
chicken_frame_5509.jpg,1280,720,chicken,768,257,830,315
chicken_frame_5509.jpg,1280,720,chicken,500,125,588,171
chicken_frame_5509.jpg,1280,720,chicken,499,193,581,251
chicken_frame_5509.jpg,1280,720,chicken,535,249,596,316
chicken_frame_5509.jpg,1280,720,chicken,407,261,495,315
chicken_frame_5509.jpg,1280,720,chicken,418,126,496,161
chicken_frame_5509.jpg,1280,720,chicken,422,193,490,242
chicken_frame_6194.jpg,1280,720,chicken,875,82,931,164
chicken_frame_6194.jpg,1280,720,chicken,746,130,835,174
chicken_frame_6194.jpg,1280,720,chicken,743,205,840,241
chicken_frame_6194.jpg,1280,720,chicken,859,166,921,243
chicken_frame_6194.jpg,1280,720,chicken,853,248,943,315
chicken_frame_6194.jpg,1280,720,chicken,766,256,831,316
chicken_frame_6194.jpg,1280,720,chicken,536,250,592,314
chicken_frame_6194.jpg,1280,720,chicken,406,266,501,327
chicken_frame_6194.jpg,1280,720,chicken,536,180,600,241
chicken_frame_6194.jpg,1280,720,chicken,408,188,489,237
chicken_frame_6194.jpg,1280,720,chicken,501,126,588,169
chicken_frame_6194.jpg,1280,720,chicken,409,122,493,171
chicken_frame_2746.jpg,1280,720,chicken,848,119,939,168
chicken_frame_2746.jpg,1280,720,chicken,859,168,917,241
chicken_frame_2746.jpg,1280,720,chicken,748,114,838,171
chicken_frame_2746.jpg,1280,720,chicken,741,205,834,261
chicken_frame_2746.jpg,1280,720,chicken,849,250,945,316
chicken_frame_2746.jpg,1280,720,chicken,768,257,833,315
chicken_frame_2746.jpg,1280,720,chicken,513,263,598,316
chicken_frame_2746.jpg,1280,720,chicken,406,256,495,312
chicken_frame_2746.jpg,1280,720,chicken,502,194,580,251
chicken_frame_2746.jpg,1280,720,chicken,409,190,491,238
chicken_frame_2746.jpg,1280,720,chicken,498,121,587,170
chicken_frame_2746.jpg,1280,720,chicken,410,124,498,170
chicken_frame_3968.jpg,1280,720,chicken,413,124,498,173
chicken_frame_3968.jpg,1280,720,chicken,498,120,587,168
chicken_frame_3968.jpg,1280,720,chicken,407,184,488,236
chicken_frame_3968.jpg,1280,720,chicken,503,189,578,250
chicken_frame_3968.jpg,1280,720,chicken,408,258,491,313
chicken_frame_3968.jpg,1280,720,chicken,513,263,598,314
chicken_frame_3968.jpg,1280,720,chicken,754,111,838,172
chicken_frame_3968.jpg,1280,720,chicken,742,205,840,242
chicken_frame_3968.jpg,1280,720,chicken,769,253,834,317
chicken_frame_3968.jpg,1280,720,chicken,858,249,941,317
chicken_frame_3968.jpg,1280,720,chicken,860,171,920,241
chicken_frame_3968.jpg,1280,720,chicken,877,112,961,174
chicken_frame_1658.jpg,1280,720,chicken,411,125,496,174
chicken_frame_1658.jpg,1280,720,chicken,497,122,585,170
chicken_frame_1658.jpg,1280,720,chicken,503,191,580,253
chicken_frame_1658.jpg,1280,720,chicken,410,188,492,239
chicken_frame_1658.jpg,1280,720,chicken,514,264,598,318
chicken_frame_1658.jpg,1280,720,chicken,407,259,493,311
chicken_frame_1658.jpg,1280,720,chicken,836,267,948,320
chicken_frame_1658.jpg,1280,720,chicken,744,267,815,320
chicken_frame_1658.jpg,1280,720,chicken,731,198,811,235
chicken_frame_1658.jpg,1280,720,chicken,871,181,934,239
chicken_frame_1658.jpg,1280,720,chicken,851,123,941,170
chicken_frame_1658.jpg,1280,720,chicken,750,115,827,175
chicken_frame_5691.jpg,1280,720,chicken,877,84,933,166
chicken_frame_5691.jpg,1280,720,chicken,751,131,833,173
chicken_frame_5691.jpg,1280,720,chicken,742,206,839,242
chicken_frame_5691.jpg,1280,720,chicken,862,169,922,243
chicken_frame_5691.jpg,1280,720,chicken,853,251,941,318
chicken_frame_5691.jpg,1280,720,chicken,770,256,835,315
chicken_frame_5691.jpg,1280,720,chicken,533,248,591,315
chicken_frame_5691.jpg,1280,720,chicken,380,273,461,329
chicken_frame_5691.jpg,1280,720,chicken,509,195,581,249
chicken_frame_5691.jpg,1280,720,chicken,500,123,588,170
chicken_frame_5691.jpg,1280,720,chicken,407,123,495,172
chicken_frame_5691.jpg,1280,720,chicken,406,195,493,241
chicken_frame_4324.jpg,1280,720,chicken,410,125,496,171
chicken_frame_4324.jpg,1280,720,chicken,499,120,588,168
chicken_frame_4324.jpg,1280,720,chicken,408,186,492,238
chicken_frame_4324.jpg,1280,720,chicken,505,193,581,250
chicken_frame_4324.jpg,1280,720,chicken,405,258,494,316
chicken_frame_4324.jpg,1280,720,chicken,516,265,597,317
chicken_frame_4324.jpg,1280,720,chicken,878,83,930,167
chicken_frame_4324.jpg,1280,720,chicken,770,123,826,184
chicken_frame_4324.jpg,1280,720,chicken,743,207,841,241
chicken_frame_4324.jpg,1280,720,chicken,861,166,914,240
chicken_frame_4324.jpg,1280,720,chicken,771,250,831,317
chicken_frame_4324.jpg,1280,720,chicken,852,249,945,316
chicken_frame_4619.jpg,1280,720,chicken,410,123,495,169
chicken_frame_4619.jpg,1280,720,chicken,499,120,585,169
chicken_frame_4619.jpg,1280,720,chicken,410,183,488,236
chicken_frame_4619.jpg,1280,720,chicken,503,191,579,251
chicken_frame_4619.jpg,1280,720,chicken,408,256,494,311
chicken_frame_4619.jpg,1280,720,chicken,515,262,595,315
chicken_frame_4619.jpg,1280,720,chicken,874,86,934,165
chicken_frame_4619.jpg,1280,720,chicken,744,133,839,176
chicken_frame_4619.jpg,1280,720,chicken,736,205,840,242
chicken_frame_4619.jpg,1280,720,chicken,860,168,918,241
chicken_frame_4619.jpg,1280,720,chicken,771,251,831,317
chicken_frame_4619.jpg,1280,720,chicken,852,249,946,316
chicken_frame_2443.jpg,1280,720,chicken,412,122,497,174
chicken_frame_2443.jpg,1280,720,chicken,499,124,585,171
chicken_frame_2443.jpg,1280,720,chicken,410,187,490,238
chicken_frame_2443.jpg,1280,720,chicken,505,192,578,253
chicken_frame_2443.jpg,1280,720,chicken,405,259,494,317
chicken_frame_2443.jpg,1280,720,chicken,513,266,595,318
chicken_frame_2443.jpg,1280,720,chicken,848,120,941,171
chicken_frame_2443.jpg,1280,720,chicken,755,125,818,174
chicken_frame_2443.jpg,1280,720,chicken,853,192,930,243
chicken_frame_2443.jpg,1280,720,chicken,729,199,834,237
chicken_frame_2443.jpg,1280,720,chicken,852,250,943,318
chicken_frame_2443.jpg,1280,720,chicken,769,254,833,316
chicken_frame_1827.jpg,1280,720,chicken,409,125,498,172
chicken_frame_1827.jpg,1280,720,chicken,498,121,586,171
chicken_frame_1827.jpg,1280,720,chicken,410,185,490,239
chicken_frame_1827.jpg,1280,720,chicken,505,192,580,253
chicken_frame_1827.jpg,1280,720,chicken,404,260,493,315
chicken_frame_1827.jpg,1280,720,chicken,512,265,598,319
chicken_frame_1827.jpg,1280,720,chicken,847,121,943,169
chicken_frame_1827.jpg,1280,720,chicken,750,114,825,174
chicken_frame_1827.jpg,1280,720,chicken,854,182,934,242
chicken_frame_1827.jpg,1280,720,chicken,732,200,823,238
chicken_frame_1827.jpg,1280,720,chicken,741,267,813,319
chicken_frame_1827.jpg,1280,720,chicken,851,282,924,344
chicken_frame_4914.jpg,1280,720,chicken,412,125,490,170
chicken_frame_4914.jpg,1280,720,chicken,509,122,589,171
chicken_frame_4914.jpg,1280,720,chicken,410,187,495,236
chicken_frame_4914.jpg,1280,720,chicken,400,260,496,312
chicken_frame_4914.jpg,1280,720,chicken,511,266,599,316
chicken_frame_4914.jpg,1280,720,chicken,513,194,575,245
chicken_frame_4914.jpg,1280,720,chicken,879,84,936,166
chicken_frame_4914.jpg,1280,720,chicken,741,130,833,173
chicken_frame_4914.jpg,1280,720,chicken,738,206,842,239
chicken_frame_4914.jpg,1280,720,chicken,860,166,919,240
chicken_frame_4914.jpg,1280,720,chicken,768,254,832,317
chicken_frame_4914.jpg,1280,720,chicken,854,249,946,316
chicken_frame_2653.jpg,1280,720,chicken,411,124,496,176
chicken_frame_2653.jpg,1280,720,chicken,494,122,589,168
chicken_frame_2653.jpg,1280,720,chicken,408,184,487,239
chicken_frame_2653.jpg,1280,720,chicken,501,189,581,251
chicken_frame_2653.jpg,1280,720,chicken,404,256,493,312
chicken_frame_2653.jpg,1280,720,chicken,512,264,597,318
chicken_frame_2653.jpg,1280,720,chicken,845,119,942,171
chicken_frame_2653.jpg,1280,720,chicken,755,115,836,175
chicken_frame_2653.jpg,1280,720,chicken,861,168,915,240
chicken_frame_2653.jpg,1280,720,chicken,731,199,833,237
chicken_frame_2653.jpg,1280,720,chicken,850,249,942,316
chicken_frame_2653.jpg,1280,720,chicken,767,254,832,315
chicken_frame_5179.jpg,1280,720,chicken,876,81,933,164
chicken_frame_5179.jpg,1280,720,chicken,748,131,834,176
chicken_frame_5179.jpg,1280,720,chicken,858,168,917,241
chicken_frame_5179.jpg,1280,720,chicken,745,203,840,241
chicken_frame_5179.jpg,1280,720,chicken,850,248,942,317
chicken_frame_5179.jpg,1280,720,chicken,768,254,832,316
chicken_frame_5179.jpg,1280,720,chicken,529,271,603,323
chicken_frame_5179.jpg,1280,720,chicken,409,263,486,313
chicken_frame_5179.jpg,1280,720,chicken,509,194,581,251
chicken_frame_5179.jpg,1280,720,chicken,408,188,480,239
chicken_frame_5179.jpg,1280,720,chicken,499,121,585,170
chicken_frame_5179.jpg,1280,720,chicken,415,116,496,162
chicken_frame_2341.jpg,1280,720,chicken,407,124,497,172
chicken_frame_2341.jpg,1280,720,chicken,498,120,587,169
chicken_frame_2341.jpg,1280,720,chicken,407,185,487,237
chicken_frame_2341.jpg,1280,720,chicken,503,192,578,250
chicken_frame_2341.jpg,1280,720,chicken,406,257,492,313
chicken_frame_2341.jpg,1280,720,chicken,512,264,595,317
chicken_frame_2341.jpg,1280,720,chicken,845,120,942,171
chicken_frame_2341.jpg,1280,720,chicken,756,115,833,179
chicken_frame_2341.jpg,1280,720,chicken,851,185,934,246
chicken_frame_2341.jpg,1280,720,chicken,734,193,824,237
chicken_frame_2341.jpg,1280,720,chicken,847,246,941,317
chicken_frame_2341.jpg,1280,720,chicken,765,254,830,317
chicken_frame_4448.jpg,1280,720,chicken,875,85,931,165
chicken_frame_4448.jpg,1280,720,chicken,746,130,834,173
chicken_frame_4448.jpg,1280,720,chicken,863,168,919,241
chicken_frame_4448.jpg,1280,720,chicken,737,206,841,240
chicken_frame_4448.jpg,1280,720,chicken,850,250,942,317
chicken_frame_4448.jpg,1280,720,chicken,766,255,834,315
chicken_frame_4448.jpg,1280,720,chicken,516,265,600,313
chicken_frame_4448.jpg,1280,720,chicken,406,259,494,311
chicken_frame_4448.jpg,1280,720,chicken,506,191,580,249
chicken_frame_4448.jpg,1280,720,chicken,407,185,488,237
chicken_frame_4448.jpg,1280,720,chicken,410,126,496,168
chicken_frame_4448.jpg,1280,720,chicken,499,119,586,169
chicken_frame_3615.jpg,1280,720,chicken,413,124,494,169
chicken_frame_3615.jpg,1280,720,chicken,499,124,586,170
chicken_frame_3615.jpg,1280,720,chicken,406,186,488,238
chicken_frame_3615.jpg,1280,720,chicken,502,195,578,250
chicken_frame_3615.jpg,1280,720,chicken,406,256,496,314
chicken_frame_3615.jpg,1280,720,chicken,515,264,596,315
chicken_frame_3615.jpg,1280,720,chicken,755,114,841,174
chicken_frame_3615.jpg,1280,720,chicken,863,107,932,171
chicken_frame_3615.jpg,1280,720,chicken,744,206,843,239
chicken_frame_3615.jpg,1280,720,chicken,863,166,917,237
chicken_frame_3615.jpg,1280,720,chicken,771,254,831,317
chicken_frame_3615.jpg,1280,720,chicken,852,249,945,318
chicken_frame_3314.jpg,1280,720,chicken,411,126,497,171
chicken_frame_3314.jpg,1280,720,chicken,498,123,587,168
chicken_frame_3314.jpg,1280,720,chicken,406,186,489,237
chicken_frame_3314.jpg,1280,720,chicken,505,192,580,251
chicken_frame_3314.jpg,1280,720,chicken,406,259,494,319
chicken_frame_3314.jpg,1280,720,chicken,516,266,596,319
chicken_frame_3314.jpg,1280,720,chicken,753,116,839,175
chicken_frame_3314.jpg,1280,720,chicken,739,204,839,240
chicken_frame_3314.jpg,1280,720,chicken,767,255,831,317
chicken_frame_3314.jpg,1280,720,chicken,848,251,943,317
chicken_frame_3314.jpg,1280,720,chicken,861,171,920,239
chicken_frame_3314.jpg,1280,720,chicken,902,120,957,174
chicken_frame_2818.jpg,1280,720,chicken,847,119,940,170
chicken_frame_2818.jpg,1280,720,chicken,762,114,838,179
chicken_frame_2818.jpg,1280,720,chicken,859,166,915,239
chicken_frame_2818.jpg,1280,720,chicken,849,251,945,318
chicken_frame_2818.jpg,1280,720,chicken,768,252,831,316
chicken_frame_2818.jpg,1280,720,chicken,741,208,841,244
