filename,width,height,class,xmin,ymin,xmax,ymax
eggplant_frame_3505.jpg,1280,720,eggplant,743,233,811,305
eggplant_frame_3505.jpg,1280,720,eggplant,853,237,926,307
eggplant_frame_6923.jpg,1280,720,eggplant,424,118,495,190
eggplant_frame_6923.jpg,1280,720,eggplant,535,117,611,189
eggplant_frame_6923.jpg,1280,720,eggplant,426,236,503,305
eggplant_frame_6923.jpg,1280,720,eggplant,515,240,580,308
eggplant_frame_6923.jpg,1280,720,eggplant,755,109,820,181
eggplant_frame_6923.jpg,1280,720,eggplant,842,125,913,193
eggplant_frame_6923.jpg,1280,720,eggplant,740,238,817,307
eggplant_frame_6923.jpg,1280,720,eggplant,869,233,927,297
eggplant_frame_3424.jpg,1280,720,eggplant,421,119,491,192
eggplant_frame_3424.jpg,1280,720,eggplant,510,124,586,197
eggplant_frame_3424.jpg,1280,720,eggplant,413,240,489,310
eggplant_frame_3424.jpg,1280,720,eggplant,517,240,584,312
eggplant_frame_3424.jpg,1280,720,eggplant,751,131,819,204
eggplant_frame_3424.jpg,1280,720,eggplant,850,119,923,196
eggplant_frame_3424.jpg,1280,720,eggplant,745,233,814,308
eggplant_frame_3424.jpg,1280,720,eggplant,857,237,927,303
eggplant_frame_2952.jpg,1280,720,eggplant,420,116,491,192
eggplant_frame_2952.jpg,1280,720,eggplant,511,123,588,196
eggplant_frame_2952.jpg,1280,720,eggplant,413,240,489,314
eggplant_frame_2952.jpg,1280,720,eggplant,522,250,587,316
eggplant_frame_2952.jpg,1280,720,eggplant,750,134,823,204
eggplant_frame_2952.jpg,1280,720,eggplant,850,121,919,196
eggplant_frame_2952.jpg,1280,720,eggplant,745,236,816,310
eggplant_frame_2952.jpg,1280,720,eggplant,850,237,929,307
eggplant_frame_5799.jpg,1280,720,eggplant,425,120,495,191
eggplant_frame_5799.jpg,1280,720,eggplant,538,119,607,190
eggplant_frame_5799.jpg,1280,720,eggplant,427,236,504,306
eggplant_frame_5799.jpg,1280,720,eggplant,516,240,585,310
eggplant_frame_5799.jpg,1280,720,eggplant,759,111,822,181
eggplant_frame_5799.jpg,1280,720,eggplant,745,235,816,307
eggplant_frame_5799.jpg,1280,720,eggplant,838,120,915,191
eggplant_frame_5799.jpg,1280,720,eggplant,858,230,928,302
eggplant_frame_4013.jpg,1280,720,eggplant,431,115,508,192
eggplant_frame_4013.jpg,1280,720,eggplant,523,111,593,189
eggplant_frame_4013.jpg,1280,720,eggplant,414,242,489,310
eggplant_frame_4013.jpg,1280,720,eggplant,514,238,586,310
eggplant_frame_4013.jpg,1280,720,eggplant,749,134,823,203
eggplant_frame_4013.jpg,1280,720,eggplant,744,237,813,310
eggplant_frame_4013.jpg,1280,720,eggplant,844,119,918,197
eggplant_frame_4013.jpg,1280,720,eggplant,850,239,929,305
eggplant_frame_6664.jpg,1280,720,eggplant,426,117,493,190
eggplant_frame_6664.jpg,1280,720,eggplant,537,118,610,190
eggplant_frame_6664.jpg,1280,720,eggplant,427,229,499,308
eggplant_frame_6664.jpg,1280,720,eggplant,516,241,587,308
eggplant_frame_6664.jpg,1280,720,eggplant,756,110,823,183
eggplant_frame_6664.jpg,1280,720,eggplant,841,117,915,190
eggplant_frame_6664.jpg,1280,720,eggplant,745,234,820,306
eggplant_frame_6664.jpg,1280,720,eggplant,857,227,928,304
eggplant_frame_5643.jpg,1280,720,eggplant,447,124,498,195
eggplant_frame_5643.jpg,1280,720,eggplant,540,117,612,186
eggplant_frame_5643.jpg,1280,720,eggplant,423,235,500,306
eggplant_frame_5643.jpg,1280,720,eggplant,515,241,588,309
eggplant_frame_5643.jpg,1280,720,eggplant,759,113,820,179
eggplant_frame_5643.jpg,1280,720,eggplant,837,122,916,190
eggplant_frame_5643.jpg,1280,720,eggplant,746,237,816,309
eggplant_frame_5643.jpg,1280,720,eggplant,859,231,926,305
eggplant_frame_6208.jpg,1280,720,eggplant,422,114,494,192
eggplant_frame_6208.jpg,1280,720,eggplant,534,115,611,188
eggplant_frame_6208.jpg,1280,720,eggplant,425,232,498,307
eggplant_frame_6208.jpg,1280,720,eggplant,515,243,585,308
eggplant_frame_6208.jpg,1280,720,eggplant,760,110,824,184
eggplant_frame_6208.jpg,1280,720,eggplant,838,118,912,190
eggplant_frame_6208.jpg,1280,720,eggplant,744,236,815,306
eggplant_frame_6208.jpg,1280,720,eggplant,856,230,925,305
eggplant_frame_2440.jpg,1280,720,eggplant,419,118,488,192
eggplant_frame_2440.jpg,1280,720,eggplant,508,126,586,196
eggplant_frame_2440.jpg,1280,720,eggplant,414,241,491,314
eggplant_frame_2440.jpg,1280,720,eggplant,520,248,587,314
eggplant_frame_2440.jpg,1280,720,eggplant,754,127,823,195
eggplant_frame_2440.jpg,1280,720,eggplant,852,127,926,196
eggplant_frame_2440.jpg,1280,720,eggplant,807,216,859,293
eggplant_frame_2440.jpg,1280,720,eggplant,854,237,927,305
eggplant_frame_5058.jpg,1280,720,eggplant,433,123,506,189
eggplant_frame_5058.jpg,1280,720,eggplant,522,113,593,189
eggplant_frame_5058.jpg,1280,720,eggplant,412,237,486,311
eggplant_frame_5058.jpg,1280,720,eggplant,515,238,583,309
eggplant_frame_5058.jpg,1280,720,eggplant,762,111,821,184
eggplant_frame_5058.jpg,1280,720,eggplant,839,124,912,194
eggplant_frame_5058.jpg,1280,720,eggplant,746,241,819,308
eggplant_frame_5058.jpg,1280,720,eggplant,860,232,926,302
eggplant_frame_2863.jpg,1280,720,eggplant,420,119,492,193
eggplant_frame_2863.jpg,1280,720,eggplant,510,124,588,196
eggplant_frame_2863.jpg,1280,720,eggplant,413,242,490,316
eggplant_frame_2863.jpg,1280,720,eggplant,517,250,591,315
eggplant_frame_2863.jpg,1280,720,eggplant,752,134,815,203
eggplant_frame_2863.jpg,1280,720,eggplant,849,122,919,196
eggplant_frame_2863.jpg,1280,720,eggplant,853,238,927,307
eggplant_frame_2863.jpg,1280,720,eggplant,743,235,813,308
eggplant_frame_2791.jpg,1280,720,eggplant,420,120,492,193
eggplant_frame_2791.jpg,1280,720,eggplant,509,121,586,198
eggplant_frame_2791.jpg,1280,720,eggplant,415,243,489,315
eggplant_frame_2791.jpg,1280,720,eggplant,520,248,587,314
eggplant_frame_2791.jpg,1280,720,eggplant,758,124,825,197
eggplant_frame_2791.jpg,1280,720,eggplant,849,119,921,196
eggplant_frame_2791.jpg,1280,720,eggplant,746,238,814,307
eggplant_frame_2791.jpg,1280,720,eggplant,853,238,930,307
eggplant_frame_3648.jpg,1280,720,eggplant,419,118,489,191
eggplant_frame_3648.jpg,1280,720,eggplant,522,110,591,190
eggplant_frame_3648.jpg,1280,720,eggplant,413,236,490,310
eggplant_frame_3648.jpg,1280,720,eggplant,514,238,586,311
eggplant_frame_3648.jpg,1280,720,eggplant,750,132,819,203
eggplant_frame_3648.jpg,1280,720,eggplant,849,127,917,192
eggplant_frame_3648.jpg,1280,720,eggplant,745,229,815,307
eggplant_frame_3648.jpg,1280,720,eggplant,849,237,928,303
eggplant_frame_4092.jpg,1280,720,eggplant,434,116,508,191
eggplant_frame_4092.jpg,1280,720,eggplant,522,112,594,190
eggplant_frame_4092.jpg,1280,720,eggplant,413,239,489,311
eggplant_frame_4092.jpg,1280,720,eggplant,514,240,585,310
eggplant_frame_4092.jpg,1280,720,eggplant,751,130,825,204
eggplant_frame_4092.jpg,1280,720,eggplant,746,234,812,309
eggplant_frame_4092.jpg,1280,720,eggplant,844,118,917,196
eggplant_frame_4092.jpg,1280,720,eggplant,860,230,925,304
eggplant_frame_6017.jpg,1280,720,eggplant,422,119,496,191
eggplant_frame_6017.jpg,1280,720,eggplant,539,116,608,187
eggplant_frame_6017.jpg,1280,720,eggplant,426,230,500,307
eggplant_frame_6017.jpg,1280,720,eggplant,516,240,586,307
eggplant_frame_6017.jpg,1280,720,eggplant,759,110,822,183
eggplant_frame_6017.jpg,1280,720,eggplant,837,118,914,191
eggplant_frame_6017.jpg,1280,720,eggplant,742,233,820,309
eggplant_frame_6017.jpg,1280,720,eggplant,857,230,928,304
eggplant_frame_6826.jpg,1280,720,eggplant,425,119,492,188
eggplant_frame_6826.jpg,1280,720,eggplant,538,117,608,188
eggplant_frame_6826.jpg,1280,720,eggplant,427,234,503,307
eggplant_frame_6826.jpg,1280,720,eggplant,516,242,585,306
eggplant_frame_6826.jpg,1280,720,eggplant,758,108,823,181
eggplant_frame_6826.jpg,1280,720,eggplant,837,114,914,192
eggplant_frame_6826.jpg,1280,720,eggplant,744,231,822,308
eggplant_frame_6826.jpg,1280,720,eggplant,859,229,926,304
eggplant_frame_3048.jpg,1280,720,eggplant,421,116,491,190
eggplant_frame_3048.jpg,1280,720,eggplant,416,241,487,313
eggplant_frame_3048.jpg,1280,720,eggplant,504,124,584,195
eggplant_frame_3048.jpg,1280,720,eggplant,521,250,590,317
eggplant_frame_3048.jpg,1280,720,eggplant,750,131,823,204
eggplant_frame_3048.jpg,1280,720,eggplant,846,120,919,194
eggplant_frame_3048.jpg,1280,720,eggplant,746,231,813,308
eggplant_frame_3048.jpg,1280,720,eggplant,856,235,930,306
eggplant_frame_2349.jpg,1280,720,eggplant,419,118,491,192
eggplant_frame_2349.jpg,1280,720,eggplant,513,123,586,197
eggplant_frame_2349.jpg,1280,720,eggplant,412,241,490,315
eggplant_frame_2349.jpg,1280,720,eggplant,518,250,587,316
eggplant_frame_2349.jpg,1280,720,eggplant,758,125,826,195
eggplant_frame_2349.jpg,1280,720,eggplant,850,125,926,195
eggplant_frame_2349.jpg,1280,720,eggplant,748,243,824,317
eggplant_frame_2349.jpg,1280,720,eggplant,852,237,927,304
eggplant_frame_5231.jpg,1280,720,eggplant,427,114,504,187
eggplant_frame_5231.jpg,1280,720,eggplant,524,112,592,187
eggplant_frame_5231.jpg,1280,720,eggplant,432,235,503,305
eggplant_frame_5231.jpg,1280,720,eggplant,515,241,586,306
eggplant_frame_5231.jpg,1280,720,eggplant,759,110,821,183
eggplant_frame_5231.jpg,1280,720,eggplant,837,125,914,188
eggplant_frame_5231.jpg,1280,720,eggplant,745,235,820,308
eggplant_frame_5231.jpg,1280,720,eggplant,859,230,926,303
eggplant_frame_4885.jpg,1280,720,eggplant,437,116,503,190
eggplant_frame_4885.jpg,1280,720,eggplant,523,114,592,190
eggplant_frame_4885.jpg,1280,720,eggplant,413,239,487,310
eggplant_frame_4885.jpg,1280,720,eggplant,517,241,586,312
eggplant_frame_4885.jpg,1280,720,eggplant,759,106,820,180
eggplant_frame_4885.jpg,1280,720,eggplant,838,117,914,190
eggplant_frame_4885.jpg,1280,720,eggplant,744,237,819,309
eggplant_frame_4885.jpg,1280,720,eggplant,861,231,926,305
eggplant_frame_5892.jpg,1280,720,eggplant,426,119,494,189
eggplant_frame_5892.jpg,1280,720,eggplant,538,115,606,189
eggplant_frame_5892.jpg,1280,720,eggplant,425,235,501,307
eggplant_frame_5892.jpg,1280,720,eggplant,516,240,587,310
eggplant_frame_5892.jpg,1280,720,eggplant,759,110,822,182
eggplant_frame_5892.jpg,1280,720,eggplant,839,121,916,188
eggplant_frame_5892.jpg,1280,720,eggplant,742,234,817,305
eggplant_frame_5892.jpg,1280,720,eggplant,855,231,926,304
eggplant_frame_4666.jpg,1280,720,eggplant,434,118,505,191
eggplant_frame_4666.jpg,1280,720,eggplant,524,113,590,191
eggplant_frame_4666.jpg,1280,720,eggplant,413,234,485,309
eggplant_frame_4666.jpg,1280,720,eggplant,513,242,583,311
eggplant_frame_4666.jpg,1280,720,eggplant,751,133,819,203
eggplant_frame_4666.jpg,1280,720,eggplant,839,123,916,190
eggplant_frame_4666.jpg,1280,720,eggplant,744,230,819,308
eggplant_frame_4666.jpg,1280,720,eggplant,859,230,927,305
eggplant_frame_3253.jpg,1280,720,eggplant,419,118,490,193
eggplant_frame_3253.jpg,1280,720,eggplant,507,125,587,197
eggplant_frame_3253.jpg,1280,720,eggplant,413,245,489,316
eggplant_frame_3253.jpg,1280,720,eggplant,514,243,586,314
eggplant_frame_3253.jpg,1280,720,eggplant,747,136,824,203
eggplant_frame_3253.jpg,1280,720,eggplant,847,121,919,198
eggplant_frame_3253.jpg,1280,720,eggplant,742,233,814,309
eggplant_frame_3253.jpg,1280,720,eggplant,853,234,929,305
eggplant_frame_5574.jpg,1280,720,eggplant,433,120,506,192
eggplant_frame_5574.jpg,1280,720,eggplant,539,117,609,191
eggplant_frame_5574.jpg,1280,720,eggplant,426,231,503,304
eggplant_frame_5574.jpg,1280,720,eggplant,516,239,584,306
eggplant_frame_5574.jpg,1280,720,eggplant,758,111,822,182
eggplant_frame_5574.jpg,1280,720,eggplant,840,124,915,189
eggplant_frame_5574.jpg,1280,720,eggplant,743,238,816,308
eggplant_frame_5574.jpg,1280,720,eggplant,856,230,926,303
eggplant_frame_6486.jpg,1280,720,eggplant,426,118,491,188
eggplant_frame_6486.jpg,1280,720,eggplant,533,118,610,189
eggplant_frame_6486.jpg,1280,720,eggplant,426,234,502,307
eggplant_frame_6486.jpg,1280,720,eggplant,515,239,587,309
eggplant_frame_6486.jpg,1280,720,eggplant,755,112,820,183
eggplant_frame_6486.jpg,1280,720,eggplant,836,116,914,191
eggplant_frame_6486.jpg,1280,720,eggplant,742,232,819,306
eggplant_frame_6486.jpg,1280,720,eggplant,858,230,929,305
eggplant_frame_2142.jpg,1280,720,eggplant,419,119,490,190
eggplant_frame_2142.jpg,1280,720,eggplant,511,126,585,193
eggplant_frame_2142.jpg,1280,720,eggplant,417,244,488,310
eggplant_frame_2142.jpg,1280,720,eggplant,519,250,589,318
eggplant_frame_2142.jpg,1280,720,eggplant,761,120,822,196
eggplant_frame_2142.jpg,1280,720,eggplant,748,245,822,315
eggplant_frame_2142.jpg,1280,720,eggplant,850,127,925,192
eggplant_frame_2142.jpg,1280,720,eggplant,858,240,925,320
eggplant_frame_2587.jpg,1280,720,eggplant,418,119,490,191
eggplant_frame_2587.jpg,1280,720,eggplant,512,124,585,194
eggplant_frame_2587.jpg,1280,720,eggplant,414,242,488,315
eggplant_frame_2587.jpg,1280,720,eggplant,520,247,589,314
eggplant_frame_2587.jpg,1280,720,eggplant,757,125,825,198
eggplant_frame_2587.jpg,1280,720,eggplant,848,126,925,197
eggplant_frame_2587.jpg,1280,720,eggplant,744,234,813,310
eggplant_frame_2587.jpg,1280,720,eggplant,855,239,926,306
eggplant_frame_3110.jpg,1280,720,eggplant,421,119,494,191
eggplant_frame_3110.jpg,1280,720,eggplant,416,243,488,314
eggplant_frame_3110.jpg,1280,720,eggplant,506,117,584,202
eggplant_frame_3110.jpg,1280,720,eggplant,557,230,618,303
eggplant_frame_3110.jpg,1280,720,eggplant,748,133,823,200
eggplant_frame_3110.jpg,1280,720,eggplant,849,123,919,195
eggplant_frame_3110.jpg,1280,720,eggplant,744,230,815,308
eggplant_frame_3110.jpg,1280,720,eggplant,853,235,930,305
eggplant_frame_4575.jpg,1280,720,eggplant,435,119,506,195
eggplant_frame_4575.jpg,1280,720,eggplant,524,114,593,189
eggplant_frame_4575.jpg,1280,720,eggplant,413,238,487,310
eggplant_frame_4575.jpg,1280,720,eggplant,513,234,584,313
eggplant_frame_4575.jpg,1280,720,eggplant,750,136,822,204
eggplant_frame_4575.jpg,1280,720,eggplant,834,116,913,191
eggplant_frame_4575.jpg,1280,720,eggplant,741,233,819,310
eggplant_frame_4575.jpg,1280,720,eggplant,858,230,926,305
eggplant_frame_2717.jpg,1280,720,eggplant,418,120,490,190
eggplant_frame_2717.jpg,1280,720,eggplant,507,126,586,195
eggplant_frame_2717.jpg,1280,720,eggplant,416,243,489,313
eggplant_frame_2717.jpg,1280,720,eggplant,519,251,586,317
eggplant_frame_2717.jpg,1280,720,eggplant,757,123,823,195
eggplant_frame_2717.jpg,1280,720,eggplant,847,125,918,195
eggplant_frame_2717.jpg,1280,720,eggplant,745,235,816,310
eggplant_frame_2717.jpg,1280,720,eggplant,853,234,927,305
eggplant_frame_2260.jpg,1280,720,eggplant,421,119,490,192
eggplant_frame_2260.jpg,1280,720,eggplant,510,125,588,195
eggplant_frame_2260.jpg,1280,720,eggplant,415,242,488,314
eggplant_frame_2260.jpg,1280,720,eggplant,518,250,589,314
eggplant_frame_2260.jpg,1280,720,eggplant,752,128,823,195
eggplant_frame_2260.jpg,1280,720,eggplant,748,244,821,315
eggplant_frame_2260.jpg,1280,720,eggplant,849,123,923,194
eggplant_frame_2260.jpg,1280,720,eggplant,855,238,927,303
eggplant_frame_4808.jpg,1280,720,eggplant,435,119,507,188
eggplant_frame_4808.jpg,1280,720,eggplant,520,116,591,189
eggplant_frame_4808.jpg,1280,720,eggplant,414,239,485,312
eggplant_frame_4808.jpg,1280,720,eggplant,514,242,585,309
eggplant_frame_4808.jpg,1280,720,eggplant,756,111,821,180
eggplant_frame_4808.jpg,1280,720,eggplant,838,121,913,190
eggplant_frame_4808.jpg,1280,720,eggplant,745,235,818,305
eggplant_frame_4808.jpg,1280,720,eggplant,859,232,927,304
