iteration,frame_num,obj_ID,obj_cat,obj_pos_x,obj_pos_y,obj_area,startX,startY,endX,endY, score
11,75,1,3,233,503,5374,214,427,252,580,99
11,75,2,3,238,830,5879,218,753,258,907,98
11,75,3,3,163,833,5272,142,764,185,903,98
11,75,4,3,167,505,5771,146,431,188,579,97
11,75,5,3,302,509,4670,285,439,320,580,98
11,75,6,3,309,817,5888,285,747,333,888,97
12,76,0,5,450,297,3324,421,270,480,325,99
12,76,1,3,232,503,5300,214,427,251,580,99
12,76,2,3,237,827,5709,218,752,257,903,98
12,76,3,3,164,834,5241,143,765,186,903,98
12,76,4,3,167,505,5921,146,432,189,578,98
12,76,5,3,302,508,4725,284,438,320,579,98
12,76,6,3,306,815,5222,287,744,326,886,96
13,77,0,5,450,298,3404,421,270,480,326,99
13,77,1,3,233,504,5598,214,427,252,582,98
13,77,2,3,236,827,5597,217,752,256,903,98
13,77,3,3,163,833,5264,142,763,185,903,99
13,77,4,3,167,505,5877,146,432,189,578,98
13,77,5,3,303,506,4467,286,439,320,574,97
13,77,6,3,308,816,6131,283,745,333,887,97
14,78,0,5,450,298,3400,421,270,480,326,99
14,78,1,3,232,504,5373,213,428,251,581,99
14,78,2,3,237,829,5488,218,755,256,903,98
14,78,3,3,164,834,5315,143,765,185,904,98
14,78,4,3,167,504,5691,146,431,188,577,98
14,78,5,3,303,506,4429,286,439,320,573,97
14,78,6,3,308,817,5343,288,747,329,887,96
15,79,0,5,450,297,3388,420,269,480,325,99
15,79,1,3,232,504,5269,214,429,251,580,98
15,79,2,3,237,828,5456,218,753,256,904,98
15,79,3,3,163,833,5235,142,763,185,903,98
15,79,4,3,167,505,5721,147,432,188,579,98
15,79,5,3,302,506,4603,285,439,320,573,97
15,79,6,3,306,817,5653,285,745,328,889,97
16,80,0,5,451,298,3381,421,270,481,326,99
16,80,1,3,233,504,5193,216,429,251,580,98
16,80,2,3,237,828,5635,218,752,257,905,98
16,80,3,3,162,831,5231,141,762,184,901,98
16,80,4,3,167,504,5538,147,432,187,577,97
16,80,5,3,301,509,4784,283,439,320,579,98
16,80,6,3,306,816,5578,285,745,328,888,96
17,81,0,5,450,298,3409,421,270,480,327,99
17,81,1,3,233,504,5652,213,426,253,582,98
17,81,2,3,238,829,5801,219,753,258,906,98
17,81,3,3,164,833,5012,144,765,184,902,98
17,81,4,3,167,504,5584,147,431,187,578,98
17,81,5,3,302,508,4839,284,438,320,579,98
17,81,6,3,308,818,5666,285,748,331,888,97
18,82,0,5,451,298,3447,421,270,481,327,99
18,82,1,3,232,504,5210,214,429,251,580,98
18,82,2,3,239,829,5964,219,753,259,906,98
18,82,3,3,164,832,5229,143,763,185,902,98
18,82,4,3,167,504,5626,147,431,188,578,98
18,82,5,3,302,509,4842,284,438,320,580,97
18,82,6,3,309,817,5658,286,747,332,887,96
19,83,0,5,451,298,3359,421,271,481,326,99
19,83,1,3,233,504,5312,215,429,252,580,99
19,83,2,3,238,828,5537,219,753,257,903,98
19,83,3,3,163,835,5522,141,766,186,905,98
19,83,4,3,167,505,5644,147,431,188,579,98
19,83,5,3,303,505,4307,287,439,320,571,97
19,83,6,3,306,816,5451,285,745,327,887,97
20,84,0,5,450,299,3273,421,272,480,326,99
20,84,1,3,232,504,5332,214,427,251,582,99
20,84,2,3,238,829,5609,219,754,257,905,98
20,84,3,3,165,834,4976,145,766,185,903,97
20,84,4,3,166,505,5620,146,432,187,579,97
20,84,5,3,301,510,4760,284,438,319,582,98
20,84,6,3,308,817,5851,285,746,332,888,97
21,85,0,5,450,299,3351,421,271,480,327,99
21,85,1,3,233,504,5432,214,427,252,581,99
21,85,2,3,239,829,5913,219,752,259,906,98
21,85,3,3,164,835,5192,143,766,185,904,98
21,85,4,3,167,505,5525,147,432,187,578,97
21,85,5,3,303,509,4750,285,439,321,580,97
21,85,6,3,307,816,5703,284,748,331,885,96
22,86,0,5,450,298,3230,421,272,480,325,99
22,86,1,3,232,505,5484,213,429,252,581,98
22,86,2,3,238,830,5813,218,754,259,906,98
22,86,3,3,163,835,5263,142,766,185,904,98
22,86,4,3,167,504,6002,146,431,189,578,97
22,86,5,3,302,511,5000,284,438,321,585,97
22,86,6,3,308,817,5651,287,745,329,890,96
23,87,0,5,450,297,3379,421,269,480,325,99
23,87,1,3,232,503,5279,214,427,251,580,99
23,87,2,3,238,827,5501,219,752,257,903,98
23,87,3,3,164,834,5379,142,764,186,904,98
23,87,4,3,166,505,5889,145,432,188,579,98
23,87,5,3,302,510,4871,284,438,320,582,97
23,87,6,3,308,817,5882,285,747,332,888,98
24,88,0,5,451,298,3449,421,270,481,326,99
24,88,1,3,232,504,5621,213,426,252,582,99
24,88,2,3,239,828,5867,219,751,259,906,98
24,88,3,3,164,834,5270,143,765,185,903,98
24,88,4,3,167,505,5860,146,432,189,578,98
24,88,5,3,303,507,4423,286,439,320,575,97
24,88,6,3,306,816,5512,285,744,327,889,97
25,89,0,5,451,298,3350,421,270,481,326,99
25,89,1,3,232,504,5331,214,428,251,580,99
25,89,2,3,237,828,5686,218,752,257,904,98
25,89,3,3,163,832,4985,143,764,184,900,98
25,89,4,3,167,505,5907,146,432,188,578,98
25,89,5,3,301,508,4764,283,439,320,577,98
25,89,6,3,306,816,5346,286,745,326,887,96
26,90,0,5,450,297,3405,421,269,480,326,99
26,90,1,3,232,504,5403,213,428,251,581,98
26,90,2,3,237,828,5560,218,752,256,904,98
26,90,3,3,163,833,5195,143,764,184,903,98
26,90,4,3,166,505,6176,144,431,189,579,98
26,90,5,3,302,506,4659,284,438,320,575,98
26,90,6,3,308,817,5873,284,748,333,886,95
27,91,0,5,450,298,3360,421,270,480,326,99
27,91,1,3,232,504,5420,214,428,251,580,99
27,91,2,3,236,827,5564,217,752,256,903,98
27,91,3,3,163,836,5384,142,766,185,906,98
27,91,4,3,166,504,5595,146,431,187,578,98
27,91,5,3,301,510,5187,282,438,321,582,98
27,91,6,3,307,816,5615,285,746,330,887,97
28,92,0,5,450,298,3362,421,270,480,326,99
28,92,1,3,233,504,5311,215,429,251,580,98
28,92,2,3,237,829,5843,217,752,258,907,98
28,92,3,3,164,835,5429,142,766,186,905,98
28,92,4,3,167,505,5973,145,432,189,578,98
28,92,5,3,302,508,4759,284,438,320,579,97
28,92,6,3,308,814,6065,284,744,333,885,97
29,93,0,5,450,298,3346,420,271,480,326,99
29,93,1,3,233,504,5371,215,427,251,581,99
29,93,2,3,239,829,5996,218,752,260,907,98
29,93,3,3,164,833,5197,143,764,185,903,98
29,93,4,3,167,505,5770,146,431,188,579,97
29,93,5,3,301,506,4468,284,438,319,575,97
29,93,6,3,309,815,5781,286,745,332,886,97
30,94,0,5,451,297,3343,421,270,481,325,99
30,94,1,3,233,503,5639,213,426,253,580,98
30,94,2,3,237,827,5472,218,752,256,903,98
30,94,3,3,163,833,5389,141,763,185,903,98
30,94,4,3,167,505,5914,146,431,189,579,98
30,94,5,3,302,507,4550,285,437,320,577,97
30,94,6,3,306,816,5477,285,745,327,888,97
31,95,0,5,450,298,3345,421,271,480,326,99
31,95,1,3,232,503,5522,213,427,252,580,99
31,95,2,3,238,830,5978,218,753,259,907,98
31,95,3,3,163,833,5281,142,764,185,903,98
31,95,4,3,167,505,6068,146,431,189,579,98
31,95,5,3,302,510,4775,284,439,320,582,97
31,95,6,3,309,817,5891,286,746,333,888,97
32,96,0,5,450,298,3401,421,270,480,326,99
32,96,1,3,232,504,5543,213,427,252,581,99
32,96,2,3,237,830,5609,218,754,257,906,98
32,96,3,3,164,834,5341,142,765,186,903,98
32,96,4,3,167,505,5969,146,431,189,580,98
32,96,5,3,302,510,4837,284,438,320,582,98
32,96,6,3,307,817,5675,285,747,330,888,96
33,97,0,5,450,299,3234,421,272,480,326,99
33,97,1,3,233,504,5496,214,427,252,581,99
33,97,2,3,239,830,5999,219,753,259,907,98
33,97,3,3,164,834,5256,144,765,185,903,98
33,97,4,3,168,505,5731,147,432,189,578,97
33,97,5,3,302,511,4706,285,440,320,583,97
33,97,6,3,306,817,5589,285,746,328,889,96
34,98,0,5,451,298,3336,421,271,481,326,99
34,98,1,3,233,504,5690,213,427,253,581,99
34,98,2,3,238,828,5550,219,752,257,904,98
34,98,3,3,164,834,5304,143,766,186,903,98
34,98,4,3,167,505,5513,147,432,188,578,98
34,98,5,3,303,506,4529,286,438,320,575,97
34,98,6,3,306,816,5462,285,745,327,887,96
35,99,0,5,450,298,3297,421,271,480,326,99
35,99,1,3,232,504,5584,213,427,252,581,99
35,99,2,3,237,829,5604,218,755,257,904,98
35,99,3,3,164,835,5127,143,766,185,904,98
35,99,4,3,167,504,5892,146,430,189,579,98
35,99,5,3,302,508,4587,285,439,320,578,97
35,99,6,3,308,818,5818,285,746,331,890,97
36,100,0,5,450,296,3310,421,269,480,324,99
36,100,1,3,232,503,5413,213,426,251,580,99
36,100,2,3,238,829,5950,218,752,259,907,98
36,100,3,3,164,834,5137,143,765,185,903,98
36,100,4,3,167,505,5901,146,431,188,579,98
36,100,5,3,301,507,4557,284,438,319,577,98
36,100,6,3,308,816,5571,285,748,331,884,97
37,101,0,5,450,298,3320,421,271,480,326,99
37,101,1,3,232,504,5380,214,426,251,582,99
37,101,2,3,237,828,5692,218,752,257,904,98
37,101,3,3,164,833,5393,143,764,186,903,98
37,101,4,3,167,505,5679,147,432,188,578,97
37,101,5,3,301,508,4540,284,439,319,577,98
37,101,6,3,308,816,5592,285,747,331,885,97
38,102,0,5,450,297,3307,421,269,480,325,99
38,102,1,3,232,505,5119,214,430,250,580,98
38,102,2,3,237,829,5944,217,752,258,906,98
38,102,3,3,163,834,5088,143,765,184,903,98
38,102,4,3,167,504,5578,147,432,187,577,97
38,102,5,3,302,503,4275,286,438,319,569,97
38,102,6,3,307,817,5674,284,748,331,887,97
39,103,0,5,450,296,3223,421,269,480,324,99
39,103,1,3,232,504,5387,214,428,251,580,99
39,103,2,3,237,828,5347,219,753,256,903,98
39,103,3,3,164,834,5179,143,767,185,902,98
39,103,4,3,167,504,5684,146,431,188,578,98
39,103,5,3,301,510,4912,282,439,320,582,98
39,103,6,3,307,817,5740,284,747,331,888,97
40,104,0,5,449,297,3206,419,271,479,324,99
40,104,1,3,232,504,5393,213,428,251,581,99
40,104,2,3,236,828,5572,217,752,256,905,98
40,104,3,3,164,834,4948,144,765,184,903,97
40,104,4,3,166,506,5898,145,432,188,580,98
40,104,5,3,302,505,4412,285,438,319,573,97
40,104,6,3,306,815,5213,287,743,325,887,96
41,108,0,5,451,298,3355,421,271,481,326,99
41,108,1,3,233,503,5430,214,426,252,580,99
41,108,2,3,238,829,5540,219,754,257,904,98
41,108,3,3,164,834,5190,143,765,185,903,98
41,108,4,3,167,505,5518,147,432,188,578,98
41,108,5,3,302,511,4929,284,437,320,586,98
41,108,6,3,307,818,5696,284,748,331,889,97
42,109,0,5,451,297,3256,422,270,480,325,99
42,109,1,3,232,504,5415,213,427,251,581,99
42,109,2,3,237,829,5546,218,754,257,905,98
42,109,3,3,164,834,5152,143,765,185,904,98
42,109,4,3,166,505,5920,145,432,188,578,98
42,109,5,3,303,511,4860,285,439,321,583,97
42,109,6,3,306,817,5465,285,745,327,889,96
43,110,0,5,451,297,3334,421,270,481,325,99
43,110,1,3,232,504,5433,213,429,252,580,98
43,110,2,3,239,829,5935,219,753,259,906,98
43,110,3,3,165,834,5313,144,764,186,904,98
43,110,4,3,167,505,6120,145,431,189,580,98
43,110,5,3,302,508,4609,285,437,320,579,98
43,110,6,3,309,817,5764,286,747,332,888,97
44,653,0,5,451,298,3310,421,271,481,326,99
44,653,1,3,232,504,5539,213,427,252,581,99
44,653,2,3,237,829,5352,218,755,256,904,98
44,653,3,3,164,834,5103,144,767,185,902,98
44,653,4,3,167,505,6006,146,431,189,579,98
44,653,5,3,302,509,4967,284,438,321,581,98
44,653,6,3,308,818,5628,285,749,331,887,96
45,654,0,5,450,298,3402,420,270,480,326,99
45,654,1,3,232,503,5476,213,427,252,580,99
45,654,2,3,238,829,5506,219,754,257,904,98
45,654,3,3,164,834,5021,143,767,185,902,98
45,654,4,3,167,505,5696,147,432,188,578,97
45,654,5,3,301,510,4903,283,438,320,582,98
45,654,6,3,306,816,5504,285,744,327,889,97
46,655,0,5,450,298,3402,421,270,480,326,99
46,655,1,3,233,503,5367,215,427,252,580,99
46,655,2,3,236,827,5406,217,754,256,901,98
46,655,3,3,163,833,5231,142,764,185,903,98
46,655,4,3,167,504,5694,147,431,188,578,97
46,655,5,3,302,508,4806,284,437,320,579,98
46,655,6,3,307,817,5424,287,745,327,889,97
47,656,0,5,450,298,3398,421,270,480,326,99
47,656,1,3,233,503,5359,215,427,252,580,99
47,656,2,3,238,830,5863,218,753,259,907,99
47,656,3,3,163,834,5172,142,766,185,903,98
47,656,4,3,167,505,5585,147,432,187,578,97
47,656,5,3,302,507,4442,285,438,319,576,97
47,656,6,3,306,816,5455,285,746,327,887,96
48,657,0,5,451,298,3316,421,271,481,326,99
48,657,1,3,233,504,5357,215,426,251,582,98
48,657,2,3,238,829,5887,218,752,259,906,98
48,657,3,3,163,834,5323,142,765,185,904,98
48,657,4,3,167,504,5811,146,432,189,577,98
48,657,5,3,302,507,4533,285,438,319,577,98
48,657,6,3,306,816,5588,285,745,328,887,97
49,658,0,5,451,298,3389,421,270,481,326,99
49,658,1,3,232,504,5084,215,428,250,580,98
49,658,2,3,237,827,5486,218,753,256,901,98
49,658,3,3,164,837,5464,142,769,186,906,98
49,658,4,3,168,505,5704,148,431,188,579,97
49,658,5,3,301,507,4567,284,438,319,576,98
49,658,6,3,306,816,5246,287,745,326,888,97
50,659,0,5,450,298,3387,421,270,480,326,99
50,659,1,3,232,504,5430,213,428,252,580,99
50,659,2,3,239,828,5930,218,752,260,905,98
50,659,3,3,164,836,5301,143,767,186,906,98
50,659,4,3,168,505,5923,147,432,189,579,98
50,659,5,3,302,507,4722,284,438,320,577,98
50,659,6,3,308,815,6195,284,742,333,888,96
51,660,0,5,450,298,3404,421,270,480,326,99
51,660,1,3,232,503,5554,212,427,252,580,99
51,660,2,3,238,829,5814,219,752,258,907,99
51,660,3,3,164,834,5050,143,767,185,902,98
51,660,4,3,167,504,5864,146,431,189,578,98
51,660,5,3,303,506,4469,286,439,320,573,97
51,660,6,3,308,815,5865,284,744,332,886,97
52,661,0,5,450,298,3454,420,270,480,326,99
52,661,1,3,232,505,5175,215,428,250,582,98
52,661,2,3,238,829,5911,218,753,259,906,98
52,661,3,3,165,837,5436,143,769,187,905,98
52,661,4,3,167,503,5620,147,431,188,576,97
52,661,5,3,301,508,4574,285,438,318,579,98
52,661,6,3,308,816,5942,284,745,332,888,97
53,662,0,5,450,297,3249,421,270,480,325,99
53,662,1,3,232,504,5240,215,426,250,582,99
53,662,2,3,237,828,5463,218,754,256,903,98
53,662,3,3,164,834,4807,145,766,184,902,97
53,662,4,3,168,505,5860,147,432,189,578,98
53,662,5,3,301,508,4597,284,438,319,578,98
53,662,6,3,309,816,5942,286,745,333,888,98
54,663,0,5,450,298,3355,421,270,480,326,99
54,663,1,3,232,503,5515,213,427,252,580,99
54,663,2,3,237,828,5258,218,754,256,902,98
54,663,3,3,164,837,5209,143,770,186,905,97
54,663,4,3,168,505,5858,147,432,189,578,98
54,663,5,3,302,508,4724,284,437,320,579,98
54,663,6,3,308,817,5955,284,745,332,889,97
55,664,0,5,450,298,3274,421,271,480,326,99
55,664,1,3,233,503,5189,215,427,251,580,99
55,664,2,3,239,829,5814,219,753,259,906,98
55,664,3,3,164,835,4815,145,767,184,903,97
55,664,4,3,167,504,5746,147,431,188,578,98
55,664,5,3,301,506,4510,284,438,319,575,98
55,664,6,3,308,818,5667,285,748,331,888,97
56,665,0,5,450,297,3340,421,269,480,325,99
56,665,1,3,232,504,5441,213,427,251,582,99
56,665,2,3,238,829,5830,218,752,258,906,98
56,665,3,3,164,837,5458,142,769,187,905,98
56,665,4,3,168,505,5826,147,432,189,578,98
56,665,5,3,302,510,4786,285,438,320,582,97
56,665,6,3,309,813,5930,285,743,333,884,97
57,666,0,5,450,298,3335,421,271,480,326,99
57,666,1,3,233,504,5381,214,429,252,579,98
57,666,2,3,239,829,5862,219,753,259,906,98
57,666,3,3,164,836,5304,143,768,186,905,98
57,666,4,3,167,504,5703,146,432,188,577,98
57,666,5,3,301,509,4667,284,438,319,580,98
57,666,6,3,308,818,5531,285,749,331,887,97
58,667,0,5,450,298,3401,421,270,480,326,99
58,667,1,3,233,504,5423,214,427,252,582,99
58,667,2,3,238,830,6106,217,753,259,907,98
58,667,3,3,163,838,5460,141,769,186,907,97
58,667,4,3,167,505,5636,147,432,188,579,98
58,667,5,3,302,511,5132,283,438,321,584,98
58,667,6,3,308,817,5754,285,747,332,888,97
59,668,0,5,450,298,3347,421,271,480,326,99
59,668,1,3,233,503,5261,215,427,251,580,98
59,668,2,3,237,829,5558,218,754,257,905,98
59,668,3,3,165,837,5338,143,770,187,905,98
59,668,4,3,168,505,5806,147,432,189,578,97
59,668,5,3,301,507,4597,284,438,319,576,98
59,668,6,3,307,817,5701,284,747,330,888,97
60,669,0,5,451,298,3287,422,271,480,326,99
60,669,1,3,233,503,5439,214,427,252,580,99
60,669,2,3,238,828,5410,219,754,257,902,98
60,669,3,3,165,834,5145,144,766,186,902,98
60,669,4,3,167,505,5734,146,432,188,578,97
60,669,5,3,302,508,4668,285,438,320,579,98
60,669,6,3,308,816,5672,285,746,331,886,97
61,670,0,5,450,298,3395,420,271,481,326,99
61,670,1,3,233,504,5238,215,427,251,581,99
61,670,2,3,238,828,5520,219,754,257,903,98
61,670,3,3,165,836,5381,143,768,187,905,98
61,670,4,3,167,505,5550,147,432,187,578,97
61,670,5,3,302,508,4736,284,439,320,578,98
61,670,6,3,309,816,5936,286,745,333,887,97
62,671,0,5,451,298,3401,421,270,481,326,99
62,671,1,3,232,503,5304,214,427,251,580,99
62,671,2,3,239,829,6163,218,752,260,907,98
62,671,3,3,165,835,5049,144,768,186,903,97
62,671,4,3,167,505,5530,147,432,188,579,97
62,671,5,3,303,506,4518,286,439,320,574,97
62,671,6,3,308,818,5792,285,748,332,889,97
63,672,0,5,451,297,3361,421,269,481,325,99
63,672,1,3,232,504,5328,214,427,251,581,99
63,672,2,3,238,830,5912,218,753,259,907,98
63,672,3,3,165,834,5126,144,766,187,902,98
63,672,4,3,167,505,5775,147,431,188,580,97
63,672,5,3,302,508,4707,285,438,320,579,97
63,672,6,3,306,816,5404,285,746,327,887,97
64,673,0,5,450,298,3307,421,271,480,326,99
64,673,1,3,232,503,5611,213,426,252,581,99
64,673,2,3,238,829,5954,218,753,259,906,98
64,673,3,3,165,836,5495,143,767,187,906,98
64,673,4,3,167,505,5735,147,431,188,579,97
64,673,5,3,302,512,4852,285,438,320,586,97
64,673,6,3,306,816,5501,285,744,327,889,97
65,674,0,5,450,298,3363,421,270,480,326,99
65,674,1,3,232,503,5445,213,427,251,580,99
65,674,2,3,238,830,6028,218,753,259,907,98
65,674,3,3,165,836,5605,143,767,187,906,98
65,674,4,3,167,506,5646,147,432,188,580,97
65,674,5,3,302,508,4765,284,438,320,579,97
65,674,6,3,309,816,5711,286,746,332,887,97
66,675,0,5,450,297,3334,421,270,480,325,99
66,675,1,3,232,504,5327,214,428,251,581,98
66,675,2,3,236,828,5546,217,753,256,903,98
66,675,3,3,164,837,5295,143,768,186,907,98
66,675,4,3,167,505,5811,146,432,189,578,97
66,675,5,3,301,508,4770,283,438,320,579,98
66,675,6,3,308,815,5735,285,745,332,886,96
67,676,0,5,450,298,3402,421,270,480,326,99
67,676,1,3,233,502,5530,215,425,252,580,99
67,676,2,3,238,829,5961,218,753,259,906,98
67,676,3,3,164,838,5026,143,771,186,905,98
67,676,4,3,167,505,5632,147,432,187,579,97
67,676,5,3,302,509,4820,284,438,320,581,98
67,676,6,3,308,815,5892,285,742,331,888,96
68,677,0,5,450,298,3344,421,271,480,326,99
68,677,1,3,232,503,5450,214,426,251,581,99
68,677,2,3,237,830,5870,217,753,258,907,98
68,677,3,3,164,837,5456,142,769,187,906,98
68,677,4,3,167,505,5804,146,431,188,579,98
68,677,5,3,302,507,4485,285,438,319,576,97
68,677,6,3,308,819,5845,284,749,333,889,96
69,678,0,5,450,298,3384,420,271,480,326,99
69,678,1,3,233,504,5512,214,426,252,582,99
69,678,2,3,239,829,5928,219,753,260,905,98
69,678,3,3,165,833,4876,146,765,185,902,97
69,678,4,3,167,504,5693,146,431,188,578,98
69,678,5,3,302,507,4734,284,438,320,577,98
69,678,6,3,308,817,5611,285,747,331,887,97
70,679,0,5,450,298,3332,421,271,480,326,99
70,679,1,3,233,505,5268,215,429,251,582,98
70,679,2,3,237,828,5636,218,754,257,903,98
70,679,3,3,164,836,5478,142,768,187,905,98
70,679,4,3,167,505,5583,147,432,188,579,97
70,679,5,3,302,506,4289,286,439,318,574,97
70,679,6,3,309,816,5718,286,746,333,887,97
71,680,0,5,450,298,3251,421,271,480,326,99
71,680,1,3,233,504,5562,214,427,252,582,98
71,680,2,3,238,830,6022,218,753,259,908,98
71,680,3,3,164,836,5501,142,767,186,906,98
71,680,4,3,167,505,5690,146,432,188,578,97
71,680,5,3,302,508,4575,285,439,320,578,97
71,680,6,3,307,815,5500,287,744,327,886,96
72,681,0,5,450,298,3317,420,271,480,326,99
72,681,1,3,232,504,5402,213,428,251,581,99
72,681,2,3,237,828,5587,218,753,257,903,98
72,681,3,3,165,836,5386,143,767,187,905,98
72,681,4,3,167,505,5726,147,431,188,579,98
72,681,5,3,302,512,5121,284,437,321,587,97
72,681,6,3,309,815,6020,285,745,334,886,97
73,682,0,5,451,298,3300,421,271,481,326,99
73,682,1,3,233,504,5362,214,428,252,580,99
73,682,2,3,237,827,5550,218,753,257,901,98
73,682,3,3,165,836,5026,144,769,186,904,97
73,682,4,3,167,505,5694,147,432,188,579,97
73,682,5,3,302,509,4737,284,439,320,579,97
73,682,6,3,309,815,6065,285,745,334,886,98
74,683,0,5,451,298,3252,422,271,480,326,99
74,683,1,3,232,503,5385,214,426,251,581,99
74,683,2,3,239,830,6012,219,753,260,907,98
74,683,3,3,164,837,5202,142,770,186,905,98
74,683,4,3,167,504,5692,147,431,188,578,97
74,683,5,3,303,507,4390,287,438,320,576,97
74,683,6,3,308,818,5730,285,748,332,888,96
75,684,0,5,450,297,3233,421,270,480,324,99
75,684,1,3,233,503,5420,214,427,252,580,99
75,684,2,3,237,827,5402,218,753,257,902,98
75,684,3,3,164,834,4922,145,766,184,903,97
75,684,4,3,167,505,5917,146,432,189,579,98
75,684,5,3,302,509,4806,284,439,320,580,97
75,684,6,3,308,817,5580,285,748,331,886,97
76,685,0,5,450,298,3328,421,271,480,326,99
76,685,1,3,233,503,5509,214,426,252,581,99
76,685,2,3,238,828,5505,219,754,257,903,98
76,685,3,3,165,834,5134,144,766,187,903,97
76,685,4,3,167,506,5636,147,432,188,580,97
76,685,5,3,302,510,4963,283,438,321,582,98
76,685,6,3,306,817,5494,285,745,327,889,97
77,686,0,5,451,297,3329,421,270,481,325,99
77,686,1,3,232,504,5368,214,428,251,580,99
77,686,2,3,237,828,5583,218,753,257,903,98
77,686,3,3,164,835,4822,145,767,184,903,97
77,686,4,3,167,504,5563,147,431,188,578,98
77,686,5,3,302,509,4802,284,438,320,581,98
77,686,6,3,306,815,5550,285,744,328,886,96
78,687,0,5,450,298,3397,421,270,480,326,99
78,687,1,3,232,503,5558,213,426,252,581,99
78,687,2,3,238,829,6088,217,751,259,907,98
78,687,3,3,164,837,5473,142,768,186,906,98
78,687,4,3,167,505,5726,147,431,188,579,97
78,687,5,3,301,510,4831,283,439,320,582,98
78,687,6,3,307,817,5645,285,746,330,889,97
79,688,0,5,450,299,3345,421,271,480,327,99
79,688,1,3,232,503,5534,213,426,251,581,99
